date,TotalReturn,TotalReturnP,Median,Above0,AboveThreshold
1931-12-01,2.0710603879036174,0.0497346130221199,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-01-01,2.0918698950655696,0.05043450218154488,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-02-01,2.2035046518177817,0.05408167865152791,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-03-01,2.14963811565043,0.05234390555183932,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-04-01,1.6658738976865304,0.03460873691702537,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-05-01,1.519690716075555,0.028293318751654084,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-06-01,1.2967947494965648,0.017477348504121082,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-07-01,1.4070551344746671,0.023027734496600782,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-08-01,2.180114134326586,0.05333200941112337,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-09-01,2.5099814062280377,0.06327279050932777,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-10-01,2.285760399866916,0.05666027452939337,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-11-01,2.4645983638482485,0.061980177343605725,0.08462871529727223,0.9993964996982498,0.936028968014484
1932-12-01,2.4625978633358145,0.06192268867854045,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-01-01,2.4096194453942523,0.06038415753504389,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-02-01,2.059233119125619,0.04933389388148335,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-03-01,2.092717438111614,0.05046286978931658,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-04-01,2.3329281339639363,0.05810010471767946,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-05-01,2.902683908841818,0.0736267319902999,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-06-01,3.384485555378771,0.08467470155651968,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-07-01,3.616526113313633,0.08948044705310165,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-08-01,3.393920769061272,0.08487602899662594,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-09-01,3.3729043255460764,0.08442686534849608,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-10-01,2.9138309376485543,0.07390110687504747,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-11-01,2.9035840891205438,0.07364892565200143,0.08462871529727223,0.9993964996982498,0.936028968014484
1933-12-01,3.0129331204696204,0.0762982466075739,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-01-01,3.1974110214915843,0.08057080907612235,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-02-01,3.4117574421846673,0.08525520266549202,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-03-01,3.1340502400639845,0.07912991081080012,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-04-01,3.0774451240344622,0.07781946163761577,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-05-01,2.582350519435406,0.06528958096918314,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-06-01,2.5452280517887522,0.06426173291516535,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-07-01,2.3463577233364026,0.05850508412573063,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-08-01,2.4149288412369274,0.060539762142958864,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-09-01,2.318094213698864,0.057650239784617696,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-10-01,2.2216657776219,0.05465864041899904,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-11-01,2.351507367652483,0.05865980192850406,0.08462871529727223,0.9993964996982498,0.936028968014484
1934-12-01,2.4362973470385256,0.0611628060744156,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-01-01,2.4588367705761214,0.061814487518255135,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-02-01,2.596172702154595,0.06566876970783397,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-03-01,2.270206517062927,0.05617939618050971,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-04-01,2.4577989661897472,0.06178460420504339,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-05-01,2.8239187901822898,0.07165948844431025,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-06-01,2.9774119956941374,0.07544761865262872,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-07-01,3.1310097308489593,0.07906008442859314,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-08-01,3.4705864698992595,0.08649281322183233,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-09-01,3.4144523064151198,0.0853123293904694,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-10-01,3.4932255698082684,0.08696387012091589,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-11-01,4.014751043271613,0.09709417194230929,0.08462871529727223,0.9993964996982498,0.936028968014484
1935-12-01,4.395554365212221,0.10374202098857088,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-01-01,4.429203644306301,0.10430331677506222,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-02-01,4.702057816246859,0.10871314772230067,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-03-01,4.912096705771088,0.11194795523535772,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-04-01,4.882477342950605,0.11149969818818461,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-05-01,4.4754279791295035,0.1050679198369342,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-06-01,5.0566791840585745,0.11410047675066504,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-07-01,5.356097480732942,0.1183813035270922,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-08-01,5.513737633230984,0.12054612936898801,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-09-01,5.426207693716451,0.11935135035690614,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-10-01,5.618739061853468,0.12195625527002818,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-11-01,5.468625453613878,0.11993257930338763,0.08462871529727223,0.9993964996982498,0.936028968014484
1936-12-01,5.181411344623741,0.11591180378258814,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-01-01,5.339904471997887,0.11815557252419695,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-02-01,5.370076452997555,0.11857565911095902,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-03-01,5.16169791827419,0.1156282568494269,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-04-01,4.571052599440478,0.10662653911383391,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-05-01,4.200727243103301,0.10041110766940742,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-06-01,4.08006733497552,0.09827514536914128,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-07-01,4.289284034383329,0.10194263624382938,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-08-01,4.1733153675427,0.09993092767075806,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-09-01,3.491139355908876,0.0869205811639362,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-10-01,2.921206929805981,0.07408212273381065,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-11-01,2.8065991284161544,0.07122004911421409,0.08462871529727223,0.9993964996982498,0.936028968014484
1937-12-01,2.7711137840811086,0.07031174356559888,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-01-01,2.8086348173444513,0.07127183024188843,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-02-01,2.6327993630707414,0.06666452335593331,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-03-01,2.423823855924604,0.06079973777925507,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-04-01,2.4135448982820265,0.06049923315853456,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-05-01,2.559629266793751,0.06466212505500213,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-06-01,2.7245187817929404,0.06910243919886949,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-07-01,3.377880739952733,0.08453345687562175,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-08-01,3.3779500522776424,0.08453494046491383,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-09-01,3.2023107403895597,0.08068112146553807,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-10-01,3.6068708572952715,0.08928629497334417,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-11-01,3.4987677687289915,0.08707875370858775,0.08462871529727223,0.9993964996982498,0.936028968014484
1938-12-01,3.279857325294804,0.08240634684762682,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-01-01,3.1233356461354087,0.07888356448238687,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-02-01,3.079656240027391,0.07787107122612236,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-03-01,3.132222702131434,0.07908794833271093,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-04-01,2.7988284807139645,0.07102206696127555,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-05-01,2.9084598859081807,0.07376902540850505,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-06-01,2.9014721264489047,0.07359684573009728,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-07-01,2.8376066176436363,0.07200500388415976,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-08-01,2.701240905685545,0.06849104782191229,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-09-01,3.0144675475379876,0.07633478041529473,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-10-01,3.0813626833172685,0.07791087762590387,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-11-01,2.8640484313804646,0.07266807978596312,0.08462871529727223,0.9993964996982498,0.936028968014484
1939-12-01,2.652236061683489,0.06718770154245579,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-01-01,2.5321778658163137,0.06389707256790866,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-02-01,2.494273052882145,0.06282786709656896,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-03-01,2.5463350177152506,0.06429258443832131,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-04-01,2.598301717913734,0.06572700820110056,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-05-01,2.172005130012557,0.0530703614712964,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-06-01,1.952525058909403,0.045618136925765995,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-07-01,1.964827743185874,0.04605607368135978,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-08-01,1.9815473082871613,0.04664715276522191,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-09-01,2.02044249384546,0.048004384512810416,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-10-01,1.9763465056726601,0.04646379155307456,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-11-01,1.9633813033880743,0.046004717960236974,0.08462871529727223,0.9993964996982498,0.936028968014484
1940-12-01,1.8550709454565577,0.04205514346619532,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-01-01,1.833079382812649,0.04122699265717267,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-02-01,1.718521571227831,0.03675705458398659,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-03-01,1.8572544226080758,0.04213686737607758,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-04-01,1.8535728561905556,0.0419990205362879,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-05-01,1.803285493698905,0.04009010798434898,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-06-01,1.784202135345671,0.039352672235675845,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-07-01,1.8021792975140842,0.04004756071128446,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-08-01,1.72761743244043,0.03712198007425882,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-09-01,1.7092615807503007,0.03638368771346001,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-10-01,1.6813761420107574,0.035247821740060914,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-11-01,1.5851465802484037,0.03118826453385881,0.08462871529727223,0.9993964996982498,0.936028968014484
1941-12-01,1.4525899100629511,0.02520221275490364,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-01-01,1.4940359583038083,0.0271268211530733,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-02-01,1.4230675805962254,0.02379978732226551,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-03-01,1.3290166123819127,0.019143550930933895,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-04-01,1.247043977447727,0.01482724446650141,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-05-01,1.222884886688276,0.013504555686291608,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-06-01,1.271356629221086,0.01613441248088021,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-07-01,1.2929099214727293,0.017273859035375372,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-08-01,1.2232467588687146,0.013524547127278685,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-09-01,1.172300085848757,0.010654203043609645,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-10-01,1.280489144385485,0.01661940087950553,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-11-01,1.2740829314758713,0.01627953415705652,0.08462871529727223,0.9993964996982498,0.936028968014484
1942-12-01,1.2533243843655966,0.015167173517850463,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-01-01,1.324617715204868,0.018918319376102444,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-02-01,1.4215767977375402,0.02372825125718192,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-03-01,1.3982539858525205,0.02259988072120489,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-04-01,1.3605182953442234,0.020736455309160684,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-05-01,1.372691417568101,0.02134279111957782,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-06-01,1.469665499688008,0.026001273775385858,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-07-01,1.4897398551890138,0.026929656105555644,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-08-01,1.3728165165947104,0.021348996134232356,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-09-01,1.3111721015945668,0.018225525502933104,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-10-01,1.274554849111112,0.01630462500697427,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-11-01,1.1401933616373932,0.008784886840984774,0.08462871529727223,0.9993964996982498,0.936028968014484
1943-12-01,1.1523669516392652,0.0094993717143248,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-01-01,1.109267015219481,0.006937248702951093,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-02-01,1.097647743027511,0.006230628427661866,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-03-01,1.1104312687697673,0.007007670968707691,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-04-01,1.0992041948056734,0.006325687098474697,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-05-01,1.103583308309546,0.006592464491758099,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-06-01,1.1353233434687762,0.008497063137517413,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-07-01,1.0710508173752815,0.004586501874035642,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-08-01,1.0001556607394622,1.0376628876818117e-5,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-09-01,0.9476763443222661,-0.003576405636338764,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-10-01,1.0872289340632844,0.0055910517061332765,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-11-01,1.4687854285524977,0.02596030270474614,0.08462871529727223,0.9993964996982498,0.936028968014484
1944-12-01,1.4437779383800786,0.024786416185243798,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-01-01,1.465892711239589,0.02582547274234326,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-02-01,1.4259989160433784,0.02394024537662931,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-03-01,1.373879903608937,0.021401719706121813,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-04-01,1.3251178715571434,0.018943963438676548,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-05-01,1.4629279882897586,0.02568702866337924,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-06-01,1.6567820800819786,0.03423133675953971,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-07-01,1.6578974747037867,0.03427774052091914,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-08-01,1.684732407053952,0.03538546032763401,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-09-01,1.7995343279945986,0.03994572918683059,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-10-01,2.1710528159061173,0.053039573974586585,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-11-01,2.4134342786662373,0.06049599270982098,0.08462871529727223,0.9993964996982498,0.936028968014484
1945-12-01,2.6246963023963246,0.06644534761860132,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-01-01,2.64376780977746,0.06696020274863645,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-02-01,2.4593493832763578,0.061829243727383076,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-03-01,2.3380608288485973,0.05825514126610476,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-04-01,2.745817115586282,0.06965758187916005,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-05-01,3.0385902185037623,0.07690685726528512,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-06-01,3.1119057728574573,0.07861990167655164,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-07-01,2.9202666703517774,0.07405907135759571,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-08-01,2.9463467752071466,0.07469589670749177,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-09-01,2.9448187720304984,0.07465873121795719,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-10-01,3.312446867283647,0.08312004859942235,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-11-01,3.2458121921022167,0.08165366416277431,0.08462871529727223,0.9993964996982498,0.936028968014484
1946-12-01,4.098326842211421,0.09860213672478801,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-01-01,4.172629849487809,0.09991888160746076,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-02-01,4.354075522754669,0.10304457711583903,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-03-01,4.148041022689209,0.09948557574529904,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-04-01,5.2268467047896925,0.1165615050090072,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-05-01,5.8161725966117,0.12454235919124601,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-06-01,6.902808589511303,0.13745717719932782,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-07-01,6.93931966355113,0.13785728121483598,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-08-01,4.51495411837175,0.10571590349183357,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-09-01,4.003540501746632,0.09688967482189481,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-10-01,4.754774370015442,0.10953752340030598,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-11-01,4.737867454810799,0.10927406812189067,0.08462871529727223,0.9993964996982498,0.936028968014484
1947-12-01,4.813714374218964,0.11044918024064554,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-01-01,4.563882069871634,0.10651072460605904,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-02-01,4.914939728947122,0.11199084853134211,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-03-01,4.993035494553082,0.11316013185017515,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-04-01,4.856206383248357,0.1110999866227711,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-05-01,3.955591220674833,0.09600893236746111,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-06-01,3.5185519388769744,0.08748747673083046,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-07-01,3.180790107488429,0.0801954264252529,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-08-01,3.2528482831693544,0.08180982282649096,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-09-01,3.246759308064022,0.08167470279994427,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-10-01,3.697481314545633,0.09108955726782053,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-11-01,3.41378488743548,0.08529818511849929,0.08462871529727223,0.9993964996982498,0.936028968014484
1948-12-01,3.331547551164163,0.08353530795440989,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-01-01,3.191889796371952,0.0804463148596648,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-02-01,2.864016817095594,0.07266729041828368,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-03-01,3.053504518936022,0.0772584378373371,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-04-01,3.005648801481108,0.07612457400220474,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-05-01,3.327315319069839,0.08344348888940356,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-06-01,3.1111129823716293,0.07860158018614949,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-07-01,3.4566219066389623,0.0862008172073172,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-08-01,3.7320519541772024,0.09176670415058252,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-09-01,3.879923318273002,0.09459856929984323,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-10-01,3.9547068972893133,0.0959925955350478,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-11-01,3.9069397530716414,0.09510504814575182,0.08462871529727223,0.9993964996982498,0.936028968014484
1949-12-01,3.991954837846555,0.09667777256263443,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-01-01,4.080618709920106,0.09828503937597266,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-02-01,4.296272691769735,0.10206224051132118,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-03-01,4.630120692826092,0.10757417480563203,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-04-01,4.435248415721041,0.10440372629966155,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-05-01,4.257303548991277,0.10139298942461283,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-06-01,4.175495449709119,0.09996922424818244,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-07-01,3.6889928067512745,0.09092238654282792,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-08-01,3.673614294774673,0.09061860915854414,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-09-01,3.734400337280546,0.0918124901138293,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-10-01,3.7978031958055447,0.09303859489623689,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-11-01,3.475130352613497,0.08658758840610181,0.08462871529727223,0.9993964996982498,0.936028968014484
1950-12-01,3.472149438063019,0.08652542628609372,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-01-01,3.544050063158667,0.08801109274678276,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-02-01,3.486472493729952,0.08682365625139243,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-03-01,3.3665422498365243,0.084290379884566,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-04-01,3.4170664159782134,0.08536770405350969,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-05-01,3.6201010861356764,0.08955221145336423,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-06-01,3.421981333376354,0.08547170974380691,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-07-01,3.2968747810849424,0.08277984583954479,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-08-01,3.3823338459976053,0.08462871529727223,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-09-01,3.438222030952357,0.08581439410922598,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-10-01,3.2573366224704174,0.08190927219823751,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-11-01,3.0871943614079256,0.07804675872473199,0.08462871529727223,0.9993964996982498,0.936028968014484
1951-12-01,3.2431615366344877,0.08159475370118052,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-01-01,3.254814425038522,0.08185340292765786,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-02-01,3.108697662060367,0.07854573494923378,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-03-01,3.1247071955092913,0.07891514266442012,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-04-01,3.3172870820250213,0.08322548852143341,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-05-01,3.4740928269730422,0.0865659581462992,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-06-01,3.7102375513667143,0.09134010328605924,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-07-01,3.605098169329936,0.08925059629713594,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-08-01,3.585747197111023,0.08885983412131648,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-09-01,4.11245881183148,0.09885428001662855,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-10-01,4.709715691566992,0.10883343464421302,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-11-01,5.321731263380621,0.1179014753643679,0.08462871529727223,0.9993964996982498,0.936028968014484
1952-12-01,5.618305578147019,0.12195048449404,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-01-01,5.496251674574017,0.12030886888635473,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-02-01,5.554137627511732,0.12109162734307177,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-03-01,5.96670231790195,0.12645961088332958,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-04-01,5.903802381396905,0.12566402688556177,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-05-01,5.872354408938926,0.1252632890839045,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-06-01,5.528359902169801,0.12074399495224952,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-07-01,4.677019322125818,0.10831857253356247,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-08-01,4.67051401965696,0.10821573450567268,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-09-01,4.670293950062659,0.10821225323360495,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-10-01,4.3328851667124235,0.10268587624138692,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-11-01,4.431154459040274,0.10433573567299503,0.08462871529727223,0.9993964996982498,0.936028968014484
1953-12-01,4.6323115687710406,0.10760910581666727,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-01-01,4.828509192469507,0.11067638353716447,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-02-01,4.980529512353371,0.11297403985710885,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-03-01,5.095556073711001,0.11466946845664472,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-04-01,6.06444350543696,0.1276804818819952,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-05-01,6.083191717529556,0.12791256200531276,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-06-01,6.0264468082853,0.1272080678253047,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-07-01,6.121131219854588,0.12838017171151406,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-08-01,6.334972195396034,0.13096625656856964,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-09-01,5.860326922820871,0.12510949453294495,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-10-01,5.9366369863968504,0.1260803139414446,0.08462871529727223,0.9993964996982498,0.936028968014484
1954-11-01,6.280029418354911,0.13030967553768846,0.08462871529727223,0.9993964996982498,0.936028968014484
