StartYear,EndYear,InvYears,Portfolio,Portfolio2,val1,val2,cagr1,cagr2,delta_value,delta_cagr
1983,1990,8,S&P 500,US Small Cap Value,0.8627077203127591,0.38021316654309434,0.08085662613909839,0.04110197597857357,-0.48249455376966477,-0.03975465016052482
1983,1991,9,S&P 500,US Small Cap Value,1.290930669982989,0.9148032375230364,0.09648154742838377,0.07484818669182292,-0.3761274324599526,-0.021633360736560858
1983,1992,10,S&P 500,US Small Cap Value,1.7259128002874626,1.8593548316589157,0.10548077899926289,0.11077681246340387,0.13344203137145305,0.005296033464140981
1983,1993,11,S&P 500,US Small Cap Value,1.9110288201299666,2.4930838808500653,0.10201129526726427,0.12042460538267741,0.5820550607200987,0.01841331011541314
1983,1994,12,S&P 500,US Small Cap Value,1.6048861180948735,2.1618195001779346,0.08305138427680947,0.10068088105508588,0.5569333820830611,0.01762949677827641
1983,1995,13,S&P 500,US Small Cap Value,2.4341640414698307,2.9891464776681906,0.09955511406936823,0.11229897545591339,0.55498243619836,0.012743861386545152
1983,1996,14,S&P 500,US Small Cap Value,2.950652863391608,3.6871097350247037,0.10311097394725577,0.11666214664351515,0.7364568716330959,0.013551172696259384
1983,1997,15,S&P 500,US Small Cap Value,4.345725522960229,5.632909725641218,0.11823679160197709,0.13443671194331208,1.2871842026809892,0.016199920341334995
1983,1998,16,S&P 500,US Small Cap Value,6.43075096917117,5.824827951228368,0.1335470320685841,0.12753681726921573,-0.6059230179428017,-0.006010214799368363
1983,1999,17,S&P 500,US Small Cap Value,7.849013536722111,6.267569215734177,0.13684092054907993,0.12375063867037861,-1.5814443209879343,-0.013090281878701315
1983,2000,18,S&P 500,US Small Cap Value,6.832852951989653,7.457602613083326,0.12114612637429278,0.12593608376577592,0.6247496610936727,0.004789957391483135
1983,2001,19,S&P 500,US Small Cap Value,6.440538585326202,10.684156997909827,0.111409012982564,0.13812335648521534,4.243618412583626,0.02671434350265134
1983,2002,20,S&P 500,US Small Cap Value,4.847991696534155,9.956903381664322,0.09232113649447671,0.12715694580537895,5.108911685130167,0.034835809310902244
1984,1984,1,S&P 500,US Small Cap Value,0.15458693156542158,0.11379841537728863,0.15458693156542158,0.11379841537728863,-0.04078851618813295,-0.04078851618813295
1984,1985,2,S&P 500,US Small Cap Value,0.2474529549438691,0.19017988206377168,0.11689433472637378,0.0909536571567886,-0.05727307288009742,-0.02594067756958518
1984,1986,3,S&P 500,US Small Cap Value,0.22471981280746767,0.06898781599626291,0.06990589698737604,0.022486505680122004,-0.15573199681120475,-0.04741939130725403
1984,1987,4,S&P 500,US Small Cap Value,0.15512099073130803,-0.10048425950778961,0.03670900040402181,-0.02612729962357696,-0.25560525023909764,-0.06283630002759877
1984,1988,5,S&P 500,US Small Cap Value,0.35760307739841957,0.21558096257606696,0.063052131846286,0.03981667565016789,-0.1420221148223526,-0.02323545619611811
1984,1989,6,S&P 500,US Small Cap Value,0.6070700440042844,0.23888961772809636,0.08227875731148515,0.03634757514174192,-0.3681804262761881,-0.045931182169743234
1984,1990,7,S&P 500,US Small Cap Value,0.3819642056852799,-0.16147478887397249,0.04729967953505687,-0.0248448199322977,-0.5434389945592524,-0.07214449946735457
1984,1991,8,S&P 500,US Small Cap Value,0.6996677197920782,0.16330638478855097,0.0685516107039974,0.01908817895691506,-0.5363613350035272,-0.04946343174708234
1984,1992,9,S&P 500,US Small Cap Value,1.0223859474765478,0.7371527616318807,0.08139633463877849,0.06328250436822391,-0.28523318584466706,-0.018113830270554576
1984,1993,10,S&P 500,US Small Cap Value,1.1597256441619264,1.1221641480256603,0.08004004559539846,0.07814679776900446,-0.037561496136266026,-0.0018932478263939956
1984,1994,11,S&P 500,US Small Cap Value,0.9325948649040641,0.9209100653412099,0.0617268538285487,0.06114166358156092,-0.011684799562854176,-5.851902469877768e-4
1984,1995,12,S&P 500,US Small Cap Value,1.5478456603840902,1.4235386051107692,0.0810549251264241,0.07655815515895337,-0.12430705527332098,-0.004496769967470726
1984,1996,13,S&P 500,US Small Cap Value,1.9310346367054043,1.847574400392256,0.08623724167259716,0.08382614076838713,-0.08346023631314825,-0.0024111009042100395
1984,1997,14,S&P 500,US Small Cap Value,2.9660550313866954,3.029712339292864,0.10341760723658133,0.10467330801168795,0.06365730790616864,0.0012557007751066163
1984,1998,15,S&P 500,US Small Cap Value,4.5129593058386694,3.1463090176396307,0.12053558347721238,0.0994549639340041,-1.3666502881990388,-0.02108061954320828
1984,1999,16,S&P 500,US Small Cap Value,5.565184559025257,3.4152889993505546,0.12480680131651689,0.09726100664201964,-2.149895559674702,-0.027545794674497248
1984,2000,17,S&P 500,US Small Cap Value,4.811283375272879,4.138273701966099,0.10906545869735185,0.1010645454792265,-0.6730096733067796,-0.00800091321812535
1984,2001,18,S&P 500,US Small Cap Value,4.520220850437288,6.098512353740893,0.09956220355295331,0.11503134098644119,1.5782915033036051,0.015469137433487878
1984,2002,19,S&P 500,US Small Cap Value,3.338692061896845,5.656681695342091,0.08030205302624593,0.1049162413841993,2.3179896334452463,0.02461418835795337
1984,2003,20,S&P 500,US Small Cap Value,4.247225395517326,9.480341268466335,0.08641683304897363,0.1246535831037332,5.233115872949009,0.03823675005475957
1985,1985,1,S&P 500,US Small Cap Value,0.08043224883252154,0.06857746036620949,0.08043224883252154,0.06857746036620949,-0.01185478846631205,-0.01185478846631205
1985,1986,2,S&P 500,US Small Cap Value,0.06074283306407935,-0.040232234812299095,0.029923702545037623,-0.020322621886316616,-0.10097506787637844,-0.05024632443135424
1985,1987,3,S&P 500,US Small Cap Value,4.625543138292443e-4,-0.19238910015192656,1.5416100443998992e-4,-0.06874763095191982,-0.1928516544657558,-0.06890179195635981
1985,1988,4,S&P 500,US Small Cap Value,0.17583443938495202,0.09138327527993506,0.041325597164580063,0.02210220113137673,-0.08445116410501696,-0.019223396033203333
1985,1989,5,S&P 500,US Small Cap Value,0.39190042782259216,0.11231045099703629,0.0683698750381101,0.021516070985038827,-0.27958997682555586,-0.04685380405307127
1985,1990,6,S&P 500,US Small Cap Value,0.19693387124308925,-0.24714813780554268,0.030413862653682733,-0.04621258403331452,-0.44408200904863193,-0.07662644668699725
1985,1991,7,S&P 500,US Small Cap Value,0.47210025795772737,0.04444966766674008,0.05679574388713737,0.006232213197809866,-0.4276505902909873,-0.05056353068932751
1985,1992,8,S&P 500,US Small Cap Value,0.7516099413445985,0.55966531972793,0.0725799520832977,0.05713128814795243,-0.19194462161666848,-0.015448663935345275
1985,1993,9,S&P 500,US Small Cap Value,0.8705613108176351,0.9053395288830584,0.07206003227543012,0.07425662814600553,0.03477821806542325,0.002196595870575413
1985,1994,10,S&P 500,US Small Cap Value,0.6738409313916254,0.7246478705848398,0.052861919999794615,0.056014894331410936,0.05080693919321444,0.0031529743316163206
1985,1995,11,S&P 500,US Small Cap Value,1.2067161776460167,1.1759221162923081,0.07460703626843812,0.07323505527929797,-0.030794061353708546,-0.0013719809891401535
1985,1996,12,S&P 500,US Small Cap Value,1.5386002184620478,1.5566335533236213,0.08072747553509974,0.08136516139244399,0.018033334861573547,6.376858573442501e-4
1985,1997,13,S&P 500,US Small Cap Value,2.4350423713954616,2.617990727637942,0.09957674419457319,0.10397448108137186,0.18294835624248051,0.0043977368867986755
1985,1998,14,S&P 500,US Small Cap Value,3.7748325874120567,2.7226745525895795,0.11814212814164993,0.098437528191055,-1.0521580348224773,-0.019704599950594925
1985,1999,15,S&P 500,US Small Cap Value,4.686176050965686,2.964172455618836,0.12284899200266808,0.09616728378001382,-1.7220035953468495,-0.026681708222654255
1985,2000,16,S&P 500,US Small Cap Value,4.0332142313388015,3.6132887522788923,0.10628070679996116,0.10027352982720128,-0.4199254790599092,-0.006007176972759876
1985,2001,17,S&P 500,US Small Cap Value,3.781121888286763,5.373246950020429,0.09640836950044918,0.11510390850976138,1.5921250617336664,0.0186955390093122
1985,2002,18,S&P 500,US Small Cap Value,2.7577872599114936,4.976558777098998,0.076318183062966,0.10442486938379392,2.2187715171875046,0.02810668632082791
1985,2003,19,S&P 500,US Small Cap Value,3.544677626311766,8.409549451474321,0.08294256851957238,0.12522782936232146,4.864871825162555,0.042285260842749084
1985,2004,20,S&P 500,US Small Cap Value,3.892116092759643,10.286860094824636,0.08261698835058251,0.1288302970891957,6.394744002064993,0.04621330873861318
1986,1986,1,S&P 500,US Small Cap Value,-0.018223646868850696,-0.10182668006231266,-0.018223646868850696,-0.10182668006231266,-0.08360303319346196,-0.08360303319346196
1986,1987,2,S&P 500,US Small Cap Value,-0.07401638983388803,-0.24421866471776488,-0.037719578207001,-0.13064314848145642,-0.17020227488387685,-0.09292357027445541
1986,1988,3,S&P 500,US Small Cap Value,0.08830002126974534,0.021342219688884168,0.02860716668844132,0.007064054857764512,-0.06695780158086118,-0.02154311183067681
1986,1989,4,S&P 500,US Small Cap Value,0.28828108317447265,0.04092636449194731,0.06537538265879261,0.010078209438804997,-0.24735471868252534,-0.055297173219987616
1986,1990,5,S&P 500,US Small Cap Value,0.10782871627208035,-0.2954634641681012,0.02069156007817141,-0.06764628863774502,-0.40329218044018156,-0.08833784871591643
1986,1991,6,S&P 500,US Small Cap Value,0.36251047629171484,-0.022579357692235624,0.052906907970349915,-0.003799127444707895,-0.38508983398395047,-0.05670603541505781
1986,1992,7,S&P 500,US Small Cap Value,0.6212121983931234,0.459571605780849,0.07146286375802546,0.05550616019074606,-0.16164059261227437,-0.015956703567279407
1986,1993,8,S&P 500,US Small Cap Value,0.7313082915091624,0.7830616867307725,0.07101807713952879,0.07496864308391493,0.051753395221610043,0.003950565944386142
1986,1994,9,S&P 500,US Small Cap Value,0.5492326642418541,0.6139661695594723,0.04984231065021505,0.05462820225359821,0.06473350531761812,0.004785891603383163
1986,1995,10,S&P 500,US Small Cap Value,1.0424382741541818,1.0362792562989336,0.07402624519645151,0.0737019298685746,-0.0061590178552481945,-3.2431532787691175e-4
1986,1996,11,S&P 500,US Small Cap Value,1.3496153703345795,1.3925580017825228,0.08075431832609281,0.08253524061131645,0.0429426314479433,0.0017809222852236406
1986,1997,12,S&P 500,US Small Cap Value,2.179322326880979,2.3858010877358673,0.10118734892654646,0.10697663256214085,0.20647876085488814,0.005789283635594389
1986,1998,13,S&P 500,US Small Cap Value,3.4193725174082683,2.48376668109188,0.12109682826754198,0.10076872430299466,-0.9356058363163884,-0.020328103964547317
1986,1999,14,S&P 500,US Small Cap Value,4.262871463814574,2.7097661167776126,0.12594172034509654,0.09816502847631492,-1.5531053470369613,-0.027776691868781622
1986,2000,15,S&P 500,US Small Cap Value,3.658519066584251,3.3172244627898886,0.10802576321138835,0.10241972513669118,-0.3412946037943625,-0.005606038074697173
1986,2001,16,S&P 500,US Small Cap Value,3.425193614364141,4.964234869633382,0.0974146848107702,0.11807817759938066,1.5390412552692405,0.02066349278861046
1986,2002,17,S&P 500,US Small Cap Value,2.478040630471768,4.593004717740151,0.07607666763172305,0.10657060285554909,2.1149640872683833,0.03049393522382604
1986,2003,18,S&P 500,US Small Cap Value,3.206351329500383,7.805678390642452,0.08308220161639435,0.12846169898955861,4.599327061142069,0.04537949737316427
1986,2004,19,S&P 500,US Small Cap Value,3.52792490972562,9.562509984963135,0.08273209693847061,0.13209397909518428,6.034585075237516,0.049361882156713666
1986,2005,20,S&P 500,US Small Cap Value,3.953484838571412,10.860566697998687,0.08329201487822724,0.13163213596216194,6.907081859427275,0.048340121083934706
1987,1987,1,S&P 500,US Small Cap Value,-0.056828362984196246,-0.15853508615166945,-0.056828362984196246,-0.15853508615166945,-0.1017067231674732,-0.1017067231674732
1987,1988,2,S&P 500,US Small Cap Value,0.10850095115742331,0.13713266361523835,0.05285371783425985,0.06636422652639573,0.02863171245781504,0.01351050869213588
1987,1989,3,S&P 500,US Small Cap Value,0.3121940440567723,0.15893707972105386,0.0947947028106837,0.050396548546888464,-0.15325696433571845,-0.04439815426379523
1987,1990,4,S&P 500,US Small Cap Value,0.1283921360897684,-0.2155895524921877,0.030659030179731817,-0.05889985064076131,-0.3439816885819561,-0.08955888082049313
1987,1991,5,S&P 500,US Small Cap Value,0.38780127668210973,0.0882316593144572,0.06773986191521741,0.01705460675900783,-0.29956961736765253,-0.050685255156209585
1987,1992,6,S&P 500,US Small Cap Value,0.6513049975410803,0.6250444912816047,0.0871877472854996,0.08428689625605279,-0.026260506259475624,-0.002900851029446816
1987,1993,7,S&P 500,US Small Cap Value,0.7634446847161818,0.9852089203167111,0.08441258421650755,0.10291932263392845,0.22176423560052938,0.018506738417420898
1987,1994,8,S&P 500,US Small Cap Value,0.577989385567226,0.7969428992518333,0.058675858335988984,0.07601118208986657,0.21895351368460725,0.017335323753877585
1987,1995,9,S&P 500,US Small Cap Value,1.0803498349092395,1.2671339830492903,0.08479702591581373,0.09521016305624719,0.18678414814005073,0.01041313714043346
1987,1996,10,S&P 500,US Small Cap Value,1.3932287255045641,1.6638043556543312,0.09118508387368407,0.10293579703255507,0.27057563014976704,0.011750713158870996
1987,1997,11,S&P 500,US Small Cap Value,2.2383366300698357,2.7696522626287363,0.11273797165667676,0.12821280961604242,0.5313156325589006,0.015474837959365662
1987,1998,12,S&P 500,US Small Cap Value,3.5014045238650313,2.8787242993741717,0.13356302179277502,0.11958587137543741,-0.6226802244908596,-0.013977150417337603
1987,1999,13,S&P 500,US Small Cap Value,4.3605604240007,3.1303454850284185,0.13787116487496776,0.11527911017922343,-1.2302149389722814,-0.022592054695744324
1987,2000,14,S&P 500,US Small Cap Value,3.744990090387672,3.8066719050276454,0.11764150669276896,0.11867305378285176,0.061681814639973354,0.001031547090082796
1987,2001,15,S&P 500,US Small Cap Value,3.50733367151389,5.640405295101799,0.10559138848272975,0.13452213215367315,2.1330716235879095,0.028930743670943393
1987,2002,16,S&P 500,US Small Cap Value,2.542599716706722,5.227088462311681,0.08226254899347718,0.12109603013585257,2.6844887456049586,0.03883348114237539
1987,2003,17,S&P 500,US Small Cap Value,3.2844292552832375,8.803985706515267,0.0893568661099946,0.14371496602163747,5.519556451232029,0.054358099911642865
1987,2004,18,S&P 500,US Small Cap Value,3.611971856202125,10.759990806335608,0.08863574862444801,0.14674552639575977,7.148018950133483,0.058109777771311766
1987,2005,19,S&P 500,US Small Cap Value,4.045430991257239,12.205209322874941,0.08891666857986391,0.14547758230781627,8.159778331617701,0.056560913727952356
1987,2006,20,S&P 500,US Small Cap Value,4.359215983272648,13.70467729374855,0.08756460012508849,0.14385974088678877,9.345461310475901,0.05629514076170028
1988,1988,1,S&P 500,US Small Cap Value,0.17529080355376436,0.351372641807143,0.17529080355376436,0.351372641807143,0.17608183825337864,0.17608183825337864
1988,1989,2,S&P 500,US Small Cap Value,0.3912568959437286,0.3772850901421494,0.17951553442238666,0.17357790118174488,-0.013971805801579196,-0.005937633240641782
1988,1990,3,S&P 500,US Small Cap Value,0.19638048029094968,-0.06780373774538861,0.06158907271113123,-0.02313221947955213,-0.2641842180363383,-0.08472129219068336
1988,1991,4,S&P 500,US Small Cap Value,0.47141964645280754,0.29325850835250034,0.10137226964666923,0.06640294577340833,-0.1781611381003072,-0.034969323873260905
1988,1992,5,S&P 500,US Small Cap Value,0.7508001012051331,0.9312088532006337,0.11852916513339284,0.14068531024948427,0.18040875199550066,0.02215614511609143
1988,1993,6,S&P 500,US Small Cap Value,0.8696964746477354,1.3592295859819226,0.10992896462706758,0.15379424295243926,0.4895331113341872,0.04386527832537168
1988,1994,7,S&P 500,US Small Cap Value,0.6730670470117044,1.1354935537760547,0.07629290629973129,0.11447718097134985,0.46242650676435026,0.03818427467161856
1988,1995,8,S&P 500,US Small Cap Value,1.2056959234816147,1.694270367947782,0.10393424327768752,0.13189240766475874,0.48857444446616727,0.027958164387071216
1988,1996,9,S&P 500,US Small Cap Value,1.5374265208787903,2.1656748984004195,0.1090027122902133,0.1365992576712982,0.6282483775216292,0.027596545381084914
1988,1997,10,S&P 500,US Small Cap Value,2.433454212338209,3.4798686202954334,0.13128785826595446,0.1617870407052855,1.0464144079572244,0.03049918243933103
1988,1998,11,S&P 500,US Small Cap Value,3.7726249891350436,3.6094902301218115,0.15267058376984988,0.1490318887661184,-0.16313475901323216,-0.0036386950037314847
1988,1999,12,S&P 500,US Small Cap Value,4.683547101735925,3.908517773057013,0.15580602835493695,0.14177149745401985,-0.7750293286789125,-0.014034530900917108
1988,2000,13,S&P 500,US Small Cap Value,4.030887172774646,4.712266579297948,0.13232907735517596,0.14344699083322165,0.6813794065233019,0.011117913478045693
1988,2001,14,S&P 500,US Small Cap Value,3.778911382211513,6.89148208774715,0.11821032596276382,0.15899818368547347,3.112570705535637,0.04078785772270965
1988,2002,15,S&P 500,US Small Cap Value,2.7560498828352302,6.400294842755713,0.09223332579193588,0.14274659229306197,3.6442449599204827,0.050513266501126086
1988,2003,16,S&P 500,US Small Cap Value,3.5425764379844766,10.651092689863932,0.09921182118090277,0.16586406412167642,7.108516251879455,0.06665224294077365
1988,2004,17,S&P 500,US Small Cap Value,3.889854269573256,12.975616348105136,0.09785963734770542,0.1678169191365333,9.08576207853188,0.06995728178882787
1988,2005,18,S&P 500,US Small Cap Value,4.34943036160522,14.693119351206969,0.09764405592378744,0.16527463529834874,10.343688989601748,0.0676305793745613
1988,2006,19,S&P 500,US Small Cap Value,4.682121655215602,16.47509260546422,0.09574899351468336,0.1624934090296941,11.792970950248616,0.06674441551501076
1988,2007,20,S&P 500,US Small Cap Value,4.276638858617299,12.446449990275658,0.08672052216871395,0.13875522335148083,8.16981113165836,0.052034701182766874
1989,1989,1,S&P 500,US Small Cap Value,0.18375545161839169,0.019174909668405515,0.18375545161839169,0.019174909668405515,-0.16458054194998617,-0.16458054194998617
1989,1990,2,S&P 500,US Small Cap Value,0.017944219995098987,-0.31018563391366416,0.008932217740666104,-0.1694493597098755,-0.32812985390876315,-0.17838157745054162
1989,1991,3,S&P 500,US Small Cap Value,0.25196218842488083,-0.04300378123455917,0.07778070458211661,-0.01454512879015224,-0.29496596965944,-0.09232583337226885
1989,1992,4,S&P 500,US Small Cap Value,0.48967395636142386,0.42907203642815817,0.10477237546402685,0.0933608783391191,-0.06060191993326569,-0.011411497124907743
1989,1993,5,S&P 500,US Small Cap Value,0.5908373221285101,0.7458023886194767,0.09729943165043253,0.11788985958774156,0.15496506649096653,0.02059042793730903
1989,1994,6,S&P 500,US Small Cap Value,0.42353453456182777,0.5802403332069344,0.060623717655824416,0.07924618888274026,0.1567057986451066,0.01862247122691585
1989,1995,7,S&P 500,US Small Cap Value,0.8767235451959476,0.9937286612113363,0.0941004233847218,0.1035942677787065,0.11700511601538865,0.009493844393984707
1989,1996,8,S&P 500,US Small Cap Value,1.158977602144331,1.342562517890753,0.10098402396926165,0.11227300958678632,0.183584915746422,0.011288985617524672
1989,1997,9,S&P 500,US Small Cap Value,1.9213656755897044,2.3150505506050965,0.12650148648685833,0.14243694570478072,0.39368487501539207,0.015935459217922388
1989,1998,10,S&P 500,US Small Cap Value,3.0608034834475903,2.4109690306869784,0.1504326461133898,0.13054480223973708,-0.6498344527606119,-0.019887843873652722
1989,1999,11,S&P 500,US Small Cap Value,3.8358645235293274,2.6322459262554148,0.15405078438305742,0.12441083608591019,-1.2036185972739126,-0.029639948297147223
1989,2000,12,S&P 500,US Small Cap Value,3.280546701771674,3.2270106723924314,0.12882062682776607,0.12763733200562766,-0.0535360293792424,-0.0011832948221384143
1989,2001,13,S&P 500,US Small Cap Value,3.066152281428023,4.839604742326402,0.11393610342077753,0.1453878536024471,1.7734524608983788,0.03145175018166957
1989,2002,14,S&P 500,US Small Cap Value,2.1958472502957926,4.476131907524455,0.08653034037237162,0.12914089211107482,2.2802846572286626,0.042610551738703206
1989,2003,15,S&P 500,US Small Cap Value,2.865065926023537,7.621672756585731,0.09431863225362513,0.15444372903651593,4.756606830562195,0.0601250967828908
1989,2004,16,S&P 500,US Small Cap Value,3.1605483977136952,9.34179316329509,0.09319317372589975,0.15721016663792775,6.181244765581395,0.064016992912028
1989,2005,17,S&P 500,US Small Cap Value,3.551580209280951,10.612725362133359,0.0932397736025381,0.15516277564900904,7.061145152852408,0.06192300204647094
1989,2006,18,S&P 500,US Small Cap Value,3.834651677724687,11.931364795202155,0.09149132493394307,0.15281075677336964,8.096713117477467,0.061319431839426564
1989,2007,19,S&P 500,US Small Cap Value,3.4896453223850283,8.950216227771339,0.0822483917997765,0.12854141398575658,5.4605709053863105,0.04629302218598008
1989,2008,20,S&P 500,US Small Cap Value,1.7128684197414712,5.007680754972592,0.05116631786442061,0.09379351038263861,3.2948123352311205,0.042627192518218004
1990,1990,1,S&P 500,US Small Cap Value,-0.14007220105858953,-0.3231639048975695,-0.14007220105858953,-0.3231639048975695,-0.18309170383898,-0.18309170383898
1990,1991,2,S&P 500,US Small Cap Value,0.057618942082369395,-0.06100885168297043,0.028406020053543646,-0.0309844437177339,-0.11862779376533983,-0.059390463771277546
1990,1992,3,S&P 500,US Small Cap Value,0.258430492822475,0.4021852607155676,0.0796336471241692,0.11927069354807873,0.1437547678930926,0.03963704642390953
1990,1993,4,S&P 500,US Small Cap Value,0.34389017592575355,0.7129566005382568,0.07669065780078044,0.1440278315237551,0.3690664246125033,0.06733717372297465
1990,1994,5,S&P 500,US Small Cap Value,0.20255795452989722,0.550509454477323,0.037579071149036025,0.09167881810653733,0.3479514999474258,0.054099746957501305
1990,1995,6,S&P 500,US Small Cap Value,0.5853980166512878,0.9562183510384961,0.07983247684103478,0.1183289170920625,0.3708203343872083,0.03849644025102772
1990,1996,7,S&P 500,US Small Cap Value,0.823837515757708,1.2984891951990059,0.08964174983859774,0.12624956975084833,0.4746516794412978,0.036607819912250594
1990,1997,8,S&P 500,US Small Cap Value,1.4678793847121963,2.2526806921528983,0.11954225866523682,0.15885788197129336,0.7848013074407021,0.039315623306056535
1990,1998,9,S&P 500,US Small Cap Value,2.430441209707455,2.346794547558826,0.14678850532817922,0.1436473209987319,-0.08364666214862915,-0.003141184329447322
1990,1999,10,S&P 500,US Small Cap Value,3.085188808987441,2.563908306413457,0.15112162683115504,0.1355144159367876,-0.5212805025739842,-0.015607210894367451
1990,2000,11,S&P 500,US Small Cap Value,2.6160734853803214,3.147483059377624,0.12395478529358406,0.13805234566471514,0.5314095739973026,0.01409756037113108
1990,2001,12,S&P 500,US Small Cap Value,2.4349597088392816,4.729737542524817,0.10830715580050199,0.15658590158270713,2.2947778336855356,0.048278745782205146
1990,2002,13,S&P 500,US Small Cap Value,1.699752931170484,4.37310314017262,0.0793909460488813,0.13807574459854655,2.6733502090021357,0.05868479854966524
1990,2003,14,S&P 500,US Small Cap Value,2.2650881740306628,7.459463311739928,0.0881951339859739,0.16476623417154568,5.194375137709265,0.07657110018557178
1990,2004,15,S&P 500,US Small Cap Value,2.514702628845789,9.147221115029073,0.087408121830042207,0.1670509279538248,6.632518486183283,0.0796428061237826
1990,2005,16,S&P 500,US Small Cap Value,2.845034211296075,10.394241804786608,0.08781805575452806,0.1642408662663235,7.549207593490533,0.07642281051179545
1990,2006,17,S&P 500,US Small Cap Value,3.0841642343567752,11.68807215771182,0.08629366521582948,0.16119625329846543,8.603907923355045,0.07490258808263595
1990,2007,18,S&P 500,US Small Cap Value,2.7927135340723734,8.763011366722814,0.07687151963885475,0.1349503875675775,5.9702978326504414,0.058078867928722744
1990,2008,19,S&P 500,US Small Cap Value,1.2917473503775851,4.894651347850808,0.044614726672343785,0.0978687604292725,3.602903997473223,0.05325403375692872
1990,2009,20,S&P 500,US Small Cap Value,1.7577725371180435,7.409030857588883,0.052029509845400224,0.11233934041741578,5.6512583204708395,0.060309830572015555
1991,1991,1,S&P 500,US Small Cap Value,0.22989272283594153,0.3873242800015344,0.22989272283594153,0.3873242800015344,0.15743155716559287,0.15743155716559287
1991,1992,2,S&P 500,US Small Cap Value,0.46341413124640196,1.0716762460834257,0.20971654995970113,0.4393318748931483,0.6082621148370237,0.22961532493344716
1991,1993,3,S&P 500,US Small Cap Value,0.562794199210807,1.530829270089419,0.160470033260542,0.36276493258989917,0.9680350708786121,0.20229489932935718
1991,1994,4,S&P 500,US Small Cap Value,0.39844060863048236,1.2908196913503458,0.08745427945068585,0.23026233156028764,0.8923790827198634,0.1428080521096018
1991,1995,5,S&P 500,US Small Cap Value,0.8436408482234747,1.8902394024101912,0.13014785316971045,0.236479053125773,1.0465985541867164,0.10633119995606255
1991,1996,6,S&P 500,US Small Cap Value,1.1209193585820705,2.395931765209949,0.13349782908444752,0.2260075911026178,1.2750124066278787,0.0925097620181703
1991,1997,7,S&P 500,US Small Cap Value,1.8698681304991052,3.805713991451131,0.16254252698732663,0.25139377032152277,1.9358458609520257,0.08885124333419614
1991,1998,8,S&P 500,US Small Cap Value,2.9892200414155714,3.944763690613059,0.18880602925233347,0.22114769122651023,0.9555436491974878,0.03234166197417676
1991,1999,9,S&P 500,US Small Cap Value,3.750618382166963,4.265541143863057,0.18903451266783433,0.20270837318042956,0.5149227616960941,0.013673860512595226
1991,2000,10,S&P 500,US Small Cap Value,3.2050896480283404,5.12775100114889,0.15445637393892064,0.19875411489455397,1.9226613531205494,0.044297740955633325
1991,2001,11,S&P 500,US Small Cap Value,2.994474551314413,7.4654727843048825,0.1341699875485558,0.2143165914068519,4.470998232990469,0.08014660385829608
1991,2002,12,S&P 500,US Small Cap Value,2.1395111711633668,6.938558801831438,0.10003162107059715,0.1884433152364191,4.799047630668071,0.08841169416582195
1991,2003,13,S&P 500,US Small Cap Value,2.7969329262875977,11.498540448643915,0.10808165135320902,0.21443364997802083,8.701607522356317,0.10635199862481182
1991,2004,14,S&P 500,US Small Cap Value,3.087206662201714,13.99213943885989,0.10579170654258996,0.21336163246285444,10.904932776658177,0.10756992592026449
1991,2005,15,S&P 500,US Small Cap Value,3.471345403683186,15.834565838369237,0.10500068686503194,0.20710985256581416,12.36322043468605,0.10210916570078221
1991,2006,16,S&P 500,US Small Cap Value,3.7494269162881677,17.746151763362505,0.10227529950922709,0.20103871804917328,13.996724847074336,0.09876341853994619
1991,2007,17,S&P 500,US Small Cap Value,3.4105022988456533,13.424483914743504,0.09121684601899505,0.16999059219507928,10.013981615897851,0.07877374617608424
1991,2008,18,S&P 500,US Small Cap Value,1.6650462436483333,7.709126759793637,0.055966799563198055,0.12777071176529908,6.0440805161453035,0.07180391220210103
1991,2009,19,S&P 500,US Small Cap Value,2.206981493693913,11.424028385064604,0.06325309474563934,0.1418071539479251,9.2170468913706909,0.07855405920228575
1991,2010,20,S&P 500,US Small Cap Value,2.3720579073523016,13.949918596101922,0.06266102221043868,0.14480611722898473,11.57786068874962,0.08214509501854605
1992,1992,1,S&P 500,US Small Cap Value,0.18987136363568058,0.4932891148428067,0.18987136363568058,0.4932891148428067,0.3034177512071261,0.3034177512071261
1992,1993,2,S&P 500,US Small Cap Value,0.2706752143449116,0.8242521280508546,0.12724230507238832,0.350648780420304,0.553576913705943,0.2234064753479157
1992,1994,3,S&P 500,US Small Cap Value,0.13704275394515353,0.6512503416633146,0.043739849555224364,0.18196415710840474,0.5142075877181611,0.13822430755318038
1992,1995,4,S&P 500,US Small Cap Value,0.4990257393932094,1.0833192672206344,0.10650217648210969,0.20140367916927393,0.584293527827425,0.09490150268716424
1992,1996,5,S&P 500,US Small Cap Value,0.7244750856737812,1.4478283946751032,0.11514511140632488,0.19606888783709198,0.723353309001322,0.08092377643076709
1992,1997,6,S&P 500,US Small Cap Value,1.3334296375716699,2.464016351999415,0.15168166174670317,0.2300704594801526,1.130586714427745,0.07838879773344942
1992,1998,7,S&P 500,US Small Cap Value,2.243551219830824,2.5642450448626115,0.1830496346687216,0.19909200631135282,0.32069382503178767,0.016042371642631226
1992,1999,8,S&P 500,US Small Cap Value,2.862628255261788,2.7954652850573862,0.18402361440861537,0.1814303625122906,-0.06716297020440187,-0.0025932518963247553
