Year,Portfolio,v,ShefelYears,Drop,N,OneYear,CAGR,CAGR10
2017,Short Term Treasury,2.155420302442608,6,-0.06621798794745248,45,-0.09921120376743275,0.017212811941015538,-0.010225845622605867
2018,Short Term Treasury,2.3405620085558083,5,-0.1400814422021417,45,0.08589587186470782,0.01907726881507177,-0.003513152847750445
2019,Short Term Treasury,2.2201189049719297,4,-0.09343022018939251,45,-0.051459052630780544,0.017881566876034594,-0.005563847368352581
2020,Short Term Treasury,2.1599400242583333,3,-0.06817194726280651,45,-0.027106152097901792,0.017260163492244684,-0.0020210846686194994
2021,Short Term Treasury,2.012692706833769,0,0,45,-0.06817194726280651,0.01566528921096566,-0.016321432041658923
2022,Short Term Treasury,2.0595520454171257,0,0,45,0.02328191403697799,0.0161848789997463,-0.0107327639598227
2023,Short Term Treasury,2.124585780537195,0,0,45,0.03157664078690381,0.016887155162934597,0.0015961722743511597
1973,US Large Cap Growth,0.6064527417122144,8,-0.38296294245782125,50,,-0.009952710147286492,
1974,US Large Cap Growth,0.3742038152844917,0,0,50,-0.38296294245782125,-0.019467113518976675,
1975,US Large Cap Growth,0.4757237452855969,0,0,50,0.271295817558471,-0.01474851847697789,
1976,US Large Cap Growth,0.4865133894627826,0,0,50,0.02268048270474332,-0.014306492590876574,
1977,US Large Cap Growth,0.5464641139273626,2,-0.10922264037738505,50,0.12322523030821153,-0.01201299363771402,
1978,US Large Cap Growth,0.4867778605327279,0,0,50,-0.10922264037738505,-0.01429577888766842,
1979,US Large Cap Growth,0.5012558179729829,0,0,50,0.029742432049827405,-0.013717815225899876,
1980,US Large Cap Growth,0.6211007551867654,1,-0.04046870575801398,50,0.23908936897415134,-0.00948001787448971,
1981,US Large Cap Growth,0.5959656114790319,0,0,50,-0.04046870575801398,-0.010298054415494029,
1982,US Large Cap Growth,0.6660071754613809,0,0,50,0.11752618378185264,-0.0080961449339646,
1983,US Large Cap Growth,0.8553469618520908,0,0,50,0.2842909106190088,-0.0031200841695506742,0.034986143214490895
1984,US Large Cap Growth,0.9420344967149613,0,0,50,0.1013478023878931,-0.00119355483334882,0.09672024276296476
1985,US Large Cap Growth,1.0327666560031525,2,-0.08603949696522895,50,0.0963151133048632,6.450334442926753e-4,0.08059943927458679
1986,US Large Cap Growth,0.9978507631902975,1,-0.0540590163800182,50,-0.03380811397221217,-4.303006885486571e-5,0.07447689151173531
1987,US Large Cap Growth,0.9439079324381796,0,0,50,-0.0540590163800182,-0.001153866719059704,0.05617722636602518
1988,US Large Cap Growth,1.074434410036697,0,0,50,0.13828306036305715,0.0014369192390839558,0.08239283590825708
1989,US Large Cap Growth,1.3100053351411765,1,-0.10196907882816897,50,0.21925109890740901,0.005415233856074897,0.10083280668041095
1990,US Large Cap Growth,1.176425297856844,0,0,50,-0.10196907882816897,0.003254894340790626,0.06595833492829017
1991,US Large Cap Growth,1.601821175981703,0,0,50,0.361600416872899,0.00946735891857875,0.10392427380877534
1992,US Large Cap Growth,1.884686336630348,2,-0.10952366017260928,50,0.17658972480201252,0.012755899333637855,0.10962444938853277
1993,US Large Cap Growth,1.8526310888352733,1,-0.09411614601566853,50,-0.01700826666594646,0.012408491124447307,0.08035046463902829
1994,US Large Cap Growth,1.6782685907652857,0,0,50,-0.09411614601566853,0.010409054407523044,0.05944756222921055
1995,US Large Cap Growth,2.21974291194804,0,0,50,0.3226386551963314,0.016075672992968526,0.07951839473312594
1996,US Large Cap Growth,2.5679231043363804,0,0,50,0.15685608928593386,0.01904095911150816,0.09913653033771164
1997,US Large Cap Growth,3.5486256932219113,11,-0.18430928293866056,50,0.3819049671812391,0.025654769336170835,0.14159762260319808
1998,US Large Cap Growth,5.449410235786805,14,-0.4688267333449261,50,0.5356396269675627,0.03449165118480968,0.17629691885484378
1999,US Large Cap Growth,6.891240464709702,14,-0.5799622649783112,50,0.26458463696754886,0.03935987842994826,0.1805990625052578
2000,US Large Cap Growth,5.200477882772784,12,-0.4434009524634024,50,-0.24534952605345517,0.03352471158869608,0.16024014935357056
2001,US Large Cap Growth,4.864845356944382,11,-0.40500040106011415,50,-0.06453878535667368,0.03214658692409067,0.11749477416702869
2002,US Large Cap Growth,3.728578806801309,6,-0.22367712035307885,50,-0.23356683856786853,0.02666998749186389,0.07060785255295698
2003,US Large Cap Growth,4.41036348893628,8,-0.3436865139239108,50,0.18285376747068516,0.030123957612644192,0.09060765995093689
2004,US Large Cap Growth,4.581983078365972,7,-0.3682689379728701,50,0.03891279933280134,0.030910753063621454,0.1056538981416213
2005,US Large Cap Growth,5.009980870386403,7,-0.4222371080504297,50,0.09340885479067795,0.032753609097139647,0.08480914826697128
2006,US Large Cap Growth,5.0027079923815005,6,-0.42139716315752207,50,-0.0014516777993887064,0.03272360323830603,0.06896211555554133
2007,US Large Cap Growth,4.942664350294092,5,-0.4143682776852441,50,-0.012002228029068918,0.0324742339808457,0.03368947101129738
2008,US Large Cap Growth,2.8945810362864735,0,0,50,-0.4143682776852441,0.021484342915552457,-0.06130690993502175
2009,US Large Cap Growth,3.75813933634362,0,0,50,0.29833619761602037,0.026832149135294303,-0.05883114458204686
2010,US Large Cap Growth,4.013159525599589,0,0,50,0.06785809849830726,0.028181365292852645,-0.025584200846352934
2011,US Large Cap Growth,4.288360694766229,0,0,50,0.06857468969552705,0.029546167175322324,-0.012533828082413323
2012,US Large Cap Growth,4.804001429703495,0,0,50,0.12024192264577582,0.031886813327830055,0.025666049318050277
2013,US Large Cap Growth,5.780674755782594,0,0,50,0.2033041289372346,0.0357133416624289,0.027425676614457162
2014,US Large Cap Growth,7.34155352031798,0,0,50,0.27001670747415574,0.040676528075810126,0.04827070417515267
2015,US Large Cap Growth,7.653107326748648,0,0,50,0.04243704082091515,0.04154192467502926,0.04327829855794407
2016,US Large Cap Growth,7.985172387613465,0,0,50,0.0433895732396441,0.04242708250714822,0.0478712241262127
2017,US Large Cap Growth,9.126915898042904,0,0,50,0.14298295077517698,0.04521703910724928,0.06325220724242575
2018,US Large Cap Growth,9.421616927006923,0,0,50,0.0322892236825818,0.045881566870592305,0.12526282898788677
2019,US Large Cap Growth,11.802321985311428,0,0,50,0.2526854017467266,0.05060472379489278,0.12124225993220317
2020,US Large Cap Growth,15.433178195016843,2,-0.14664457970800637,50,0.30763914204545473,0.05625580169620492,0.14418669863697908
2021,US Large Cap Growth,18.401840662001625,1,-0.2843114715016073,50,0.1923558731372208,0.05997891234485597,0.15679657979698414
2022,US Large Cap Growth,13.16998626504983,0,0,50,-0.2843114715016073,0.052911105601951114,0.10610974719221433
2023,US Large Cap Growth,19.269978471102668,0,0,50,0.46317377127725945,0.06095661412728104,0.12795109310292774
1973,US Large Cap Value,0.7113262492505377,2,-0.2807314110500795,50,,-0.006789329544389933,
1974,US Large Cap Value,0.5116346275814737,0,0,50,-0.2807314110500795,-0.01331347173248032,
1975,US Large Cap Value,0.6874323727076385,0,0,50,0.3436001702175062,-0.007467812707272037,
1976,US Large Cap Value,0.8160828540187954,0,0,50,0.18714638183888876,-0.004056537779616898,
1977,US Large Cap Value,0.9703349102978275,2,-0.11537682995931675,50,0.18901519069959472,-6.020986403793005e-4,
1978,US Large Cap Value,0.8583807443488062,0,0,50,-0.11537682995931675,-0.0030494912260158324,
1979,US Large Cap Value,0.9274141919257276,0,0,50,0.08042287531658499,-0.0015059649794647578,
1980,US Large Cap Value,1.116604391370005,0,0,50,0.20399752461349951,0.002208280401365448,
1981,US Large Cap Value,1.125330370284429,0,0,50,0.007814745295527503,0.0023643237159911568,
1982,US Large Cap Value,1.307229088066633,0,0,50,0.1616402814546174,0.005372574736092428,
1983,US Large Cap Value,1.8012017102240028,0,0,50,0.377877624256316,0.01183860930763081,0.09736057082197136
1984,US Large Cap Value,2.176538123503654,3,-0.020967499663578137,50,0.2083811108712379,0.01567631617659515,0.15579453024760026
1985,US Large Cap Value,2.374738309771986,2,-0.10267941845940587,50,0.09106212481556808,0.017448217269494082,0.1319795414919509
1986,US Large Cap Value,2.3482046040956055,1,-0.09254008044497986,50,-0.011173317736609123,0.017219597759535077,0.11147620149114279
1987,US Large Cap Value,2.130901561131326,0,0,50,-0.09254008044497986,0.015245954827520114,0.08184283498745848
1988,US Large Cap Value,2.57447565678378,2,-0.06336900405954082,50,0.2081626405196091,0.01909289979853268,0.11609427978955811
1989,US Large Cap Value,2.9323353913177272,2,-0.17767465973452,50,0.13900295914276062,0.021749121179195807,0.12200292849633754
1990,US Large Cap Value,2.4113336984378595,0,0,50,-0.17767465973452,0.017759456493015024,0.08002994862310642
1991,US Large Cap Value,2.8103418028102265,0,0,50,0.1654719562998923,0.020881145260168044,0.0958419214764139
1992,US Large Cap Value,3.581731501929888,0,0,50,0.27448251965234394,0.02584527046776186,0.10604840129723492
1993,US Large Cap Value,4.100968001717717,1,-0.12510760452499714,50,0.14496801323830577,0.02862654492671357,0.08575641251915456
1994,US Large Cap Value,3.5879057187891488,0,0,50,-0.12510760452499714,0.025880607830723656,0.05125354757126499
1995,US Large Cap Value,4.710442583000537,0,0,50,0.3128668789519429,0.03148100394346609,0.07088934031199079
1996,US Large Cap Value,5.363869805873516,0,0,50,0.13871885950401452,0.034164354724792734,0.08611104268976555
1997,US Large Cap Value,7.0557126581659055,11,-0.020852116351405714,50,0.31541460056315995,0.039850291069374544,0.12719161597365636
1998,US Large Cap Value,8.733701659026398,13,-0.20897388225579838,50,0.23781991730041296,0.04429684769621245,0.1299284827233429
1999,US Large Cap Value,9.656650872591733,13,-0.28457741632927447,50,0.10567675077513727,0.04639710778600192,0.12657805915346043
2000,US Large Cap Value,9.938550692561886,12,-0.3048698617549739,50,0.02919229696604897,0.046999468334384176,0.15214350038073943
2001,US Large Cap Value,9.411380772393416,10,-0.26593278032689605,50,-0.05304293719234232,0.04585882871647584,0.12846844653148426
2002,US Large Cap Value,7.477829330524074,6,-0.07612412486130316,50,-0.20544822153419462,0.04105940264915331,0.07638652479067964
2003,US Large Cap Value,9.28982583653089,8,-0.2563277031837633,50,0.24231584139134466,0.04558694344100522,0.08520583224802003
2004,US Large Cap Value,10.376968506740244,8,-0.334238500156539,50,0.11702508629756259,0.04790378730126066,0.11204650018496842
2005,US Large Cap Value,11.563283250533544,7,-0.40254113237631073,50,0.11432189883035138,0.05017487384654484,0.0939612655210047
2006,US Large Cap Value,12.9361864918223,7,-0.46594878473319357,50,0.11872953481662818,0.05253397966793183,0.09202556097824832
2007,US Large Cap Value,11.363848765517293,5,-0.3920557850224735,50,-0.12154569101944923,0.049809525170281255,0.04881395188013027
2008,US Large Cap Value,6.908586116875744,0,0,50,-0.3920557850224735,0.03941213658706855,-0.0231697901626452
2009,US Large Cap Value,7.869930525100308,0,0,50,0.1391521205585422,0.042124048480780774,-0.02025188444445547
2010,US Large Cap Value,8.210683506061752,0,0,50,0.0432980926419424,0.04300787200831513,-0.01891728226410938
2011,US Large Cap Value,8.712482416158593,0,0,50,0.06111536387030081,0.0442460430956273,-0.007686597800488526
2012,US Large Cap Value,9.602276722413608,0,0,50,0.1021286774254786,0.046278941513828276,0.025321034100129758
2013,US Large Cap Value,11.616532971613594,0,0,50,0.20976861086478737,0.05027137881681831,0.02260260739791975
2014,US Large Cap Value,14.70118358591439,1,-1.0109954795223253e-4,50,0.2655396943165842,0.055229796853208724,0.03544772972957455
2015,US Large Cap Value,14.69969730289949,0,0,50,-1.0109954795223253e-4,0.055227663082393574,0.024289504686605623
2016,US Large Cap Value,16.894559836438635,0,0,50,0.14931345103998916,0.058168764355592595,0.02705585170985314
2017,US Large Cap Value,17.697607355799533,0,0,50,0.0475329056888989,0.05915200116811081,0.045295091444119695
2018,US Large Cap Value,17.87354166041911,0,0,50,0.009941135040603344,0.05936156552549954,0.09972005251791916
2019,US Large Cap Value,20.526275452285297,1,-0.045678397727272446,50,0.14841679630515836,0.06229760673892493,0.10061119357705373
2020,US Large Cap Value,19.58866807831626,0,0,50,-0.045678397727272446,0.06130472598974657,0.09084377981000968
2021,US Large Cap Value,23.211488260094026,0,0,50,0.18494469186437734,0.06491283079700816,0.1029507167631929
2022,US Large Cap Value,24.333707707402066,0,0,50,0.04834758696784647,0.06591890714345583,0.09744662427406459
2023,US Large Cap Value,26.499323070495734,0,0,50,0.08899652240151257,0.06773799110857426,0.08596499155874415
1973,US Mid Cap Value,0.679943049250348,1,-0.268602246306788,50,,-0.007685241061558212,
1974,US Mid Cap Value,0.4973088188610175,0,0,50,-0.268602246306788,-0.01387374173508893,
1975,US Mid Cap Value,0.7447544100496527,0,0,50,0.4975692805033256,-0.00587667968505623,
1976,US Mid Cap Value,0.9734609222316299,0,0,50,0.3070898394099195,-5.378072596873285e-4,
1977,US Mid Cap Value,1.259810444583662,1,-0.09308868390583336,50,0.2941561554372254,0.004629910444239105,
1978,US Mid Cap Value,1.142536348326546,0,0,50,-0.09308868390583336,0.0026685674644526536,
1979,US Mid Cap Value,1.3007418055071427,0,0,50,0.1384686425183037,0.0052725456295796835,
1980,US Mid Cap Value,1.3978912628876412,0,0,50,0.07468773354495295,0.006721787693074743,
1981,US Mid Cap Value,1.5758369880408674,0,0,50,0.1272958275636129,0.009137222907836806,
1982,US Mid Cap Value,1.8931938618371402,0,0,50,0.20138940525239324,0.012847129849394179,
1983,US Mid Cap Value,2.7593569477650726,0,0,50,0.45751420569651247,0.02050739863660178,0.15035937068525396
1984,US Mid Cap Value,3.0683365575715023,6,-0.06741704588278308,50,0.11197522308836705,0.02267599005400367,0.1995757656659971
1985,US Mid Cap Value,3.332131553054363,5,-0.14124687890460386,50,0.08597329221656413,0.024364319500632003,0.16163825446894053
1986,US Mid Cap Value,3.251684264963961,4,-0.12000116311489484,50,-0.024142890762119174,0.023863750845384946,0.1281815282154739
1987,US Mid Cap Value,2.8614783710858838,0,0,50,-0.12000116311489484,0.021249388161987737,0.08549674698323506
1988,US Mid Cap Value,3.5952323803638895,2,-0.17440357386147753,50,0.25642479659895456,0.025922463832175113,0.12146492240317586
1989,US Mid Cap Value,4.031404693667266,2,-0.26372784924606163,50,0.1213196442281792,0.028274646790394264,0.11976407445563453
1990,US Mid Cap Value,2.9682110043659202,0,0,50,-0.26372784924606163,0.021997645862865234,0.07820697761904416
1991,US Mid Cap Value,3.9562768465487337,0,0,50,0.3328826153967741,0.02788785216266665,0.09642148813513352
1992,US Mid Cap Value,5.217731028904429,2,-0.03139719918932449,50,0.3188488144999577,0.0335931769456399,0.10669681479930082
1993,US Mid Cap Value,5.919576818089107,1,-0.1462381444177212,50,0.1345116843502845,0.03620530935696986,0.07931516122525095
1994,US Mid Cap Value,5.053908888473598,0,0,50,-0.1462381444177212,0.032933941231746644,0.051168750063666835
1995,US Mid Cap Value,6.457902196219045,0,0,50,0.27780344654560785,0.0380106974847334,0.06840751086318742
1996,US Mid Cap Value,7.25411546053853,0,0,50,0.12329286510186677,0.040427180345717906,0.08354663919114391
1997,US Mid Cap Value,9.931855766152927,0,0,50,0.36913395164179086,0.04698535782801683,0.1325150801770114
1998,US Mid Cap Value,11.118409785491389,0,0,50,0.11946951780976889,0.049351175915485435,0.11951926386851741
1999,US Mid Cap Value,11.260366194899056,0,0,50,0.01276768999762079,0.04961746934241229,0.10817822352681117
2000,US Mid Cap Value,13.086738066048442,8,-0.06868100588309245,50,0.16219471370093919,0.05277758142293565,0.1599350289408763
2001,US Mid Cap Value,13.942002923548937,7,-0.1258122811495408,50,0.0653535551169433,0.05411138355737499,0.1342371023343809
2002,US Mid Cap Value,12.18792773194368,0,0,50,-0.1258122811495408,0.05128047231918864,0.08854106728158229
2003,US Mid Cap Value,15.792701781366738,5,-0.21722071639971274,50,0.2957659520720004,0.05674238926125086,0.10310429966105517
2004,US Mid Cap Value,19.290751228599404,7,-0.3591644182211152,50,0.22149784727524557,0.06097947597062725,0.14333151129653676
2005,US Mid Cap Value,23.286445197433522,7,-0.46912464819260113,50,0.20713003456860313,0.0649815007280421,0.13684478335258676
2006,US Mid Cap Value,24.481291464454983,6,-0.49503481854786,50,0.05131080578813063,0.06604782023294309,0.12934071619261034
2007,US Mid Cap Value,20.549457496195405,4,-0.39841721910079553,50,-0.16060565979406394,0.062321588305248365,0.07541724332146171
2008,US Mid Cap Value,12.362199786531235,0,0,50,-0.39841721910079553,0.05157902539036341,0.010660536752967076
2009,US Mid Cap Value,16.205742229808873,0,0,50,0.3109108823386937,0.05728818368642541,0.037078524784727174
2010,US Mid Cap Value,17.99640753930748,0,0,50,0.11049572948314901,0.05950672192407369,0.0323701550019162
2011,US Mid Cap Value,18.824000960870283,0,0,50,0.04598659036561514,0.06045987040719791,0.030477886967397838
2012,US Mid Cap Value,20.910639012141665,0,0,50,0.11084986956858467,0.06269184069021372,0.05546477415880391
2013,US Mid Cap Value,26.163306313314347,0,0,50,0.25119592462586837,0.06746551178194671,0.051776877929815335
2014,US Mid Cap Value,33.33618459728779,1,-0.00889164161942868,50,0.2741579446449094,0.07265069341613772,0.05622556547982316
2015,US Mid Cap Value,33.03977119088959,0,0,50,-0.00889164161942868,0.07245910490493168,0.035603199424394605
2016,US Mid Cap Value,37.43964182022504,2,-0.020907284527320602,50,0.13316891947934173,0.07514399526817495,0.04339736610499245
2017,US Mid Cap Value,39.19243790584502,1,-0.0646950653043773,50,0.0468165826488518,0.07612828256984172,0.06669483395739295
2018,US Mid Cap Value,36.656880576088625,0,0,50,-0.0646950653043773,0.07468975826256319,0.11482314007862526
2019,US Mid Cap Value,42.81759189427936,1,-0.043530286858973755,50,0.1680642548239466,0.0780339665766634,0.10203485662799272
2020,US Mid Cap Value,40.95372983651091,0,0,50,-0.043530286858973755,0.07707481059028654,0.08570231574255804
2021,US Mid Cap Value,49.40387361170461,1,-0.014025986495176168,50,0.2063339238923303,0.08112328213882658,0.10129814210345556
2022,US Mid Cap Value,48.71093554761745,0,0,50,-0.014025986495176168,0.08081790189088456,0.08824308599053321
2023,US Mid Cap Value,53.29398625784376,0,0,50,0.09408669036434625,0.08276339242253239,0.07373858037874248
1955,US Small Cap Value,1.1746248396294519,2,-0.2522134948666068,68,,0.0023696975877789406,
1956,US Small Cap Value,1.1386055391312762,1,-0.22855758778448365,68,-0.03066451456069874,0.0019107098840149828,
1957,US Small Cap Value,0.8783686036693802,0,0,68,-0.22855758778448365,-0.0019053729311575562,
1958,US Small Cap Value,1.486979864723606,2,-0.03356578962246415,68,0.6928882231352027,0.005851570509209925,
1959,US Small Cap Value,1.671577056314719,1,-0.1402919739878944,68,0.12414236128572265,0.007584018881924504,
1960,US Small Cap Value,1.4370682114114532,0,0,68,-0.1402919739878945,0.005346670253939756,
1961,US Small Cap Value,1.6989830848576746,0,0,68,0.1822563962979704,0.007825013798577363,
1962,US Small Cap Value,2.2977706464707524,0,0,68,0.3524388011568924,0.0123095489279883,
1963,US Small Cap Value,2.8257350176554645,0,0,68,0.22977244138601738,0.015393282163877808,
1964,US Small Cap Value,3.3823448067071,10,-0.08632668775391661,68,0.19697876325058217,0.018081664331762726,
1965,US Small Cap Value,4.408957660057964,9,-0.2990728373967224,68,0.3035210518203577,0.02205796801276727,0.14141526071836075
1966,US Small Cap Value,3.6817597767727848,8,-0.16063014154300914,68,-0.16493646329904166,0.019352388404918708,0.1245226714453962
1967,US Small Cap Value,7.2380773298028185,9,-0.5730415631264604,68,0.9659287320878098,0.029535954097333006,0.23479437228708955
1968,US Small Cap Value,10.548333881624126,9,-0.7070287860260076,68,0.457339207774323,0.035253772083010615,0.21643211664549167
1969,US Small Cap Value,7.208350927481023,7,-0.5712808361034736,68,-0.3166360670438739,0.02947364780073425,0.15736661845702415
1970,US Small Cap Value,6.494577253388359,5,-0.5241633039178786,68,-0.09902038361804544,0.027896240757359747,0.16280623135409233
1971,US Small Cap Value,7.887923292927662,5,-0.6082165016141523,68,0.21453991309632436,0.030838493619249396,0.16594311536581619
1972,US Small Cap Value,7.531603532526667,4,-0.5896812452545978,68,-0.04517282270232936,0.030137990151628102,0.126051043385494
1973,US Small Cap Value,4.1274935901627705,1,-0.251274868102086,68,-0.45197678391627993,0.021066932939553862,0.03861716877880861
1974,US Small Cap Value,3.0903581827024147,0,0,68,-0.2512748681020861,0.016730875204632678,-0.008987587778591877
1975,US Small Cap Value,4.893976813647077,0,0,68,0.5836276976047672,0.023627834872255393,0.010491344642324929
1976,US Small Cap Value,6.911527791223761,0,0,68,0.41225184638199575,0.02883724392770537,0.06500552547104643
1977,US Small Cap Value,10.377567467036735,0,0,68,0.5014867595865189,0.03500531938742779,0.03668600254903165
1978,US Small Cap Value,10.650006582139097,0,0,68,0.026252695149199035,0.03539982302535627,9.597191017771678e-4
1979,US Small Cap Value,12.625225216562134,0,0,68,0.18546642381758094,0.03799364152709961,0.057645975699563534
1980,US Small Cap Value,14.37580411833185,0,0,68,0.13865724149405723,0.03997764068942966,0.0826999729803577
1981,US Small Cap Value,17.70577489706227,0,0,68,0.23163718365389263,0.04316890118039707,0.08421453711295723
1982,US Small Cap Value,22.527826693851825,0,0,68,0.27234344866711413,0.04687042511845907,0.1157918492294534
1983,US Small Cap Value,36.96957825010072,7,-0.17892612707609634,68,0.6410627954710899,0.0545241660253335,0.24513318750869328
1984,US Small Cap Value,41.053127699112466,6,-0.260598241950034,68,0.11045702013115677,0.05615018670787153,0.2951907770024462
1985,US Small Cap Value,43.736841595996864,6,-0.30596829385705315,68,0.06537172798511093,0.05713416568453855,0.24485437807563848
1986,US Small Cap Value,39.16541442720565,4,-0.2249602043509069,68,-0.10452120002212573,0.055419320469739075,0.18941350898503972
1987,US Small Cap Value,32.857453110592296,3,-0.07616835997589799,68,-0.16105948089321442,0.0526971318238334,0.12215754312567118
1988,US Small Cap Value,44.2694552234761,3,-0.3143183117808873,68,0.3473185238817218,0.05732235444202427,0.1531224571583487
1989,US Small Cap Value,44.98296307437041,2,-0.3251944131828768,68,0.016117384939400292,0.0575709924812009,0.13548366937503986
1990,US Small Cap Value,30.35475479417351,0,0,68,-0.3251944131828768,0.051471369771854736,0.0776046536995203
1991,US Small Cap Value,41.98555267443154,0,0,68,0.38316230716152977,0.05649906198588095,0.09018071092923008
1992,US Small Cap Value,62.508479083019765,0,0,68,0.4888092474982788,0.06270045530306856,0.10744448202601364
1993,US Small Cap Value,76.13336974094499,1,-0.0975498587482363,68,0.21796867973430478,0.06578651595116614,0.07491235737569735
1994,US Small Cap Value,68.70657027668855,0,0,68,-0.0975498587482363,0.0641789900138765,0.05284684964841668
1995,US Small Cap Value,86.42439300475584,0,0,68,0.2578766871452871,0.06777548611683559,0.07048082407896894
1996,US Small Cap Value,101.24104848385466,0,0,68,0.171440665811601,0.07026306659083348,0.09962698964145744
1997,US Small Cap Value,142.84030132991478,0,0,68,0.41089314531046295,0.07569458331506618,0.15830167958316954
1998,US Small Cap Value,146.53235756816986,0,0,68,0.02584744084043633,0.07609834577596253,0.127153167833018
1999,US Small Cap Value,155.57011200954483,0,0,68,0.061677533831873355,0.07704589123883743,0.13210787268897728
2000,US Small Cap Value,180.50092078270265,0,0,68,0.16025448880327486,0.07940275179547895,0.19515785254987028
2001,US Small Cap Value,248.61348890400865,1,-0.06505598363035303,68,0.3773530230535711,0.08449687329065636,0.1946549347944848
2002,US Small Cap Value,232.43969383958452,0,0,68,-0.06505598363035292,0.08342457117905244,0.14034729382470834
2003,US Small Cap Value,364.85733958540027,6,-0.31357814401466255,68,0.5696860271946589,0.09063211203598431,0.1696469790121149
2004,US Small Cap Value,436.337519283415,7,-0.42602677711652304,68,0.19591268132152728,0.09350536963698408,0.20304654122510857
2005,US Small Cap Value,488.49038977427676,7,-0.48730608124387076,68,0.11952414859146421,0.09532247821445039,0.1891098281113619
2006,US Small Cap Value,542.3272048928674,6,-0.5382012004034415,68,0.11021059215405993,0.09700782729103419,0.18274324308890177
2007,US Small Cap Value,416.0492122237831,2,-0.39803743199164165,68,-0.23284465822441913,0.09273998255134663,0.11283145967034236
2008,US Small Cap Value,250.446052208083,0,0,68,-0.39803743199164154,0.08461400686999232,0.055062203870247295
2009,US Small Cap Value,356.2026711216936,0,0,68,0.42227305234479307,0.09024714584780291,0.08636834064130694
2010,US Small Cap Value,427.33525468718767,1,-0.009275457297332812,68,0.19969694034437002,0.09317017759037172,0.09000610439756929
2011,US Small Cap Value,423.37152478069186,0,0,68,-0.009275457297332701,0.09302037945649144,0.054677535409236366
2012,US Small Cap Value,476.34784437744565,0,0,68,0.12512962373696657,0.09491709957066252,0.07438859858518865
2013,US Small Cap Value,618.4706671128308,0,0,68,0.29835932798463705,0.09912936373051817,0.054191722848399904
2014,US Small Cap Value,717.1454403872012,1,-0.06941502898510898,68,0.15954640781107354,0.10152465981667658,0.050941321800939576
2015,US Small Cap Value,667.3647688561848,0,0,68,-0.0694150289851091,0.1003598971646571,0.03169357321749633
2016,US Small Cap Value,902.0184347615766,4,-0.10352196824904858,68,0.3516123068761501,0.10524625035241564,0.052192985638193745
2017,US Small Cap Value,868.2460392743421,3,-0.0686514254945838,68,-0.037440914936689995,0.10462618896163889,0.0763408189261825
2018,US Small Cap Value,808.6397109981322,0,0,68,-0.0686514254945838,0.10347145688456028,0.12435663603621361
2019,US Small Cap Value,878.6275975448074,1,-0.030548225524475336,68,0.08655014785297488,0.10481928819221875,0.0944874015340118
2020,US Small Cap Value,851.7870835429807,0,0,68,-0.030548225524475336,0.10431533670332471,0.07141132519244464
2021,US Small Cap Value,1141.0892192786418,0,0,68,0.3396413743823379,0.1090741484524409,0.10423064521367431
2022,US Small Cap Value,1185.0072863727953,0,0,68,0.038487846832798045,0.10969027421943989,0.09541751732360249
2023,US Small Cap Value,1361.313907777813,0,0,68,0.14878104416106752,0.11195604914506707,0.08209133027045601
1996,~Ben Felix five-factor model portfolio,1.1031511375062701,0,0,27,,0.0036425719846922,
1997,~Ben Felix five-factor model portfolio,1.3451136001317825,0,0,27,0.21933754532718064,0.011041193079971423,
1998,~Ben Felix five-factor model portfolio,1.661244811578584,4,-0.04185969790847188,27,0.2350219426937843,0.018976595097117688,
1999,~Ben Felix five-factor model portfolio,2.0353676087110686,9,-0.2179763504137402,27,0.2252062998330615,0.02667081597168397,
2000,~Ben Felix five-factor model portfolio,1.8498978624792097,8,-0.13957108773524152,27,-0.09112346361319501,0.023044114223623513,
2001,~Ben Felix five-factor model portfolio,1.875165709888707,7,-0.15116536249569235,27,0.013659050005946582,0.02355828918512448,
2002,~Ben Felix five-factor model portfolio,1.5917056056138883,0,0,27,-0.15116536249569235,0.017364075382981348,
2003,~Ben Felix five-factor model portfolio,2.1332728810986294,5,-0.21016048680987787,27,0.34024336760180574,0.028458813259134352,
2004,~Ben Felix five-factor model portfolio,2.4385031232585277,7,-0.30902560762068176,27,0.14308073048896852,0.03356525316209291,
2005,~Ben Felix five-factor model portfolio,2.823094488208862,7,-0.4031573434944934,27,0.15771616664423704,0.03918659007483427,
2006,~Ben Felix five-factor model portfolio,3.1395845111688403,7,-0.4633228671136038,27,0.11210748498920364,0.043284303267829616,0.11025750121461786
2007,~Ben Felix five-factor model portfolio,2.9636151460959446,5,-0.43145680837531986,27,-0.056048615492558906,0.041057894171002474,0.08219689662704166
2008,~Ben Felix five-factor model portfolio,1.6849432139086309,0,0,27,-0.43145680837531986,0.019511307617303686,0.0014174691064892109
2009,~Ben Felix five-factor model portfolio,2.2198109660754186,0,0,27,0.317439631052036,0.029974608192992136,0.008712292635163488
2010,~Ben Felix five-factor model portfolio,2.3719350030059996,1,-0.008451180665545288,27,0.06853017633277725,0.032506265418666525,0.025169090257305182
2011,~Ben Felix five-factor model portfolio,2.351889351768665,0,0,27,-0.008451180665545288,0.03218176167786613,0.02291070426271169
2012,~Ben Felix five-factor model portfolio,2.6353498510085616,0,0,27,0.12052458974174485,0.03654128100200871,0.05171375309693915
