date,SP500_in_NIS,tax_at_end,tax_every_month,tax_every_6_months,tax_every_12_months,commission
2007-04-01,35451578.480746046,2.627269017845713,1.563911457290361,2.0846729207610806,2.211259830153558,0.2
2007-05-01,36736446.68662906,2.7130179585363146,1.6061544866807596,2.1394077025649874,2.2910207602813464,0.2
2007-06-01,38566362.93602916,2.835275277257807,1.6658813852742644,2.2456019138013277,2.404740619414539,0.2
2007-07-01,38872591.002196155,2.8553692071042587,1.6755230253173659,2.263055748491939,2.423431352169576,0.2
2007-08-01,35429295.17457656,2.6241927662422784,1.5268525610626362,2.062253047676232,2.2083983990125917,0.2
2007-09-01,35711494.422908954,2.6427050553633125,1.5357179940600671,2.0783330497730037,2.2256179400027936,0.2
2007-10-01,36313766.67459761,2.6826527468978076,1.5548838860653278,2.1130321061369197,2.2627760087507904,0.2
2007-11-01,33252442.855064403,2.4772042880810083,1.423566952960688,1.9345770470702903,2.07167440403622,0.2
2007-12-01,33607405.933355145,2.5006044220585726,1.4347252274298126,1.9549026913471208,2.0934404624403675,0.2
2008-01-01,29574804.67946284,2.230221352107694,1.2623602361739883,1.720044630125417,1.841938753190068,0.2
2008-02-01,29249988.29234066,2.2081467149367224,1.2482879991672804,1.700870328683064,1.8214056296458012,0.2
2008-03-01,27758126.399049316,2.107964273039357,1.1844232545116196,1.6138506270547566,1.7282191169745986,0.2
2008-04-01,27524085.974925835,2.0919922270424167,1.1742413242261902,1.5999771113894938,1.7133624291309968,0.2
2008-05-01,26438275.92133312,2.0190320289671067,1.1277303355553434,1.5366029856743302,1.6454971795555902,0.2
2008-06-01,26222566.58366585,2.004306368449935,1.118342956579509,1.5238120957717187,1.6317998397384892,0.2
2008-07-01,25207353.862750534,1.936107184918489,1.0748670404461962,1.4645734458665731,1.5683631340647586,0.2
2008-08-01,26420290.247787792,2.0169456175598137,1.1134722255974676,1.5347907030557604,1.6435564661994297,0.2
2008-09-01,23942844.98038261,1.8509915151417626,1.0088932946275095,1.3906409278765213,1.4891912523462774,0.2
2008-10-01,21109863.04104691,1.6613228404450937,0.8893702039099353,1.225892383443461,1.312767499608662,0.2
2008-11-01,20104326.130226318,1.593872766223679,0.8468653392929061,1.1673044191016868,1.2500275915262986,0.2
2008-12-01,19448639.99916953,1.5498269810558578,0.8191091039274215,1.129045708186904,1.2090576067673011,0.2
2009-01-01,20675080.68296231,1.631564613477667,0.8577063233864952,1.2000440213687387,1.2850873458626237,0.2
2009-02-01,19768482.130670924,1.5707632924868913,0.8199594985363933,1.1472312458861382,1.2285318960090725,0.2
2009-03-01,18667078.16039285,1.496969093491898,0.7741464033761716,1.0831326967109944,1.1598908853741634,0.2
2009-04-01,20636767.362246882,1.6283156578582314,0.8352713483818808,1.1972219385441203,1.2820652709534408,0.2
2009-05-01,20844501.177921638,1.641958238883391,0.8414372198723994,1.1984288164560777,1.2947551647660847,0.2
2009-06-01,21045368.52973642,1.6551377845928732,0.8473774577172776,1.2097759581481402,1.3070143578941136,0.2
2009-07-01,20394664.961224914,1.6114654670552377,0.8210405832744729,1.1721755744897142,1.2663917608149673,0.2
2009-08-01,22066435.479249872,1.7228208289828773,0.8713715846933574,1.2680487629756216,1.3699709673979648,0.2
2009-09-01,22617463.244281393,1.759347722570915,0.8875432380424957,1.2994971790478196,1.4039471189841723,0.2
2009-10-01,23042119.145721097,1.7874305490632039,0.8998914701630815,1.3236755398461242,1.430068868636151,0.2
2009-11-01,23744762.83958332,1.8340489665276107,0.9203190877051196,1.3222394218274311,1.417335426167519,0.2
2009-12-01,24163568.158972774,1.8617196827567848,0.9323381157225188,1.3453367582113043,1.442093932506505,0.2
2010-01-01,24322117.07448823,1.8720248240210686,0.9367702469636786,1.3539386791841175,1.451314507182014,0.2
2010-02-01,24142758.845048644,1.8597954520126234,0.9297074007809908,1.3437305618118331,1.4403722177997942,0.2
2010-03-01,24994021.155808564,1.9162785767194244,0.9541342814681121,1.3908782294240551,1.4909107651043492,0.2
2010-04-01,25814114.906817146,1.9706652752455258,0.9774514971079786,1.436275965437162,1.539573525007733,0.2
2010-05-01,24939691.67460897,1.9121029231063045,0.9441842140424339,1.3708733768193755,1.4871745789646917,0.2
2010-06-01,24276056.83238398,1.867605655330303,0.9189068276555546,1.3341728097923229,1.4473604347562337,0.2
2010-07-01,23526088.418257535,1.8173713851866944,0.8903704450921357,1.2927404637044382,1.4024130801057773,0.2
2010-08-01,23855958.14066606,1.8390835458406958,0.8995838360160792,1.3106482734916733,1.42184014020545,0.2
2010-09-01,23612082.780503806,1.8225767180716674,0.8902392829975887,1.2970337310889606,1.4070705767228417,0.2
2010-10-01,24429378.16496054,1.87673808629298,0.9131978796314779,1.3417050788824807,1.4555317212530172,0.2
2010-11-01,25338192.743327048,1.9369745687824915,0.938520966880614,1.3860269645433303,1.4861539680258569,0.2
2010-12-01,25229485.71926196,1.929457336741292,0.934338876638042,1.3798507681141505,1.4795316013148623,0.2
2011-01-01,27231575.114403825,2.0624290651774246,0.9897824813990408,1.4891010227089343,1.5966741270574034,0.2
2011-02-01,26807856.03102068,2.033930851067014,0.9742193713057461,1.465686743721394,1.5715683935356446,0.2
2011-03-01,26612866.090711784,2.020660341434316,0.9669722363937951,1.4547836248928594,1.5598776301339217,0.2
2011-04-01,25855399.127508435,1.969976589072357,0.9392934206303085,1.413141593804856,1.5152273662348477,0.2
2011-05-01,26682346.102275144,2.0246919542232185,0.9616647038380021,1.4398359616032985,1.5634293122129796,0.2
2011-06-01,26066693.395009775,1.9834550666596977,0.939319384036667,1.4063798153029468,1.5271013406978,0.2
2011-07-01,26097341.349592254,1.9852041950459074,0.9399911408562462,1.407798911133033,1.5286422495768401,0.2
2011-08-01,26529460.88398398,2.01364196977029,0.9515059487282954,1.4308709325160691,1.5536947385298712,0.2
2011-09-01,24815662.61009263,1.8994363240963537,0.8898906361536802,1.3382140659155597,1.4530843460378433,0.2
2011-10-01,23496606.127649125,1.8115018145201964,0.8424489158984536,1.2668713921335522,1.3756177245775507,0.2
2011-11-01,27511534.369420167,2.078015385475417,0.9502542917302843,1.4720356192330089,1.5790741039154699,0.2
2011-12-01,27301842.03794678,2.063780220726925,0.9428544489810261,1.460572548559793,1.5667775006166587,0.2
2012-01-01,27630533.601391964,2.085310976170303,0.9512094227715789,1.4779104983240423,1.5853761725034017,0.2
2012-02-01,28728404.64373395,2.157917435953466,0.9793928143480835,1.5363778918900042,1.6480949993423535,0.2
2012-03-01,29174555.88527257,2.1872247062004453,0.9906352873877794,1.55997799178458,1.6734111711159414,0.2
2012-04-01,30344561.111506976,2.2645789129529965,1.0202614150903415,1.6222685767227674,1.7402311911674189,0.2
2012-05-01,30995590.98085208,2.3074582082610915,1.036505755050826,1.6103313330562055,1.7772711336936946,0.2
2012-06-01,28971484.331510413,2.1727796873513525,0.9686574452070703,1.5049211520669563,1.66093329189435,0.2
2012-07-01,31340545.023553528,2.329663174080931,1.0278931626937773,1.6277107150847476,1.7964522011962074,0.2
2012-08-01,31685223.07369972,2.352184858682313,1.0361990394918281,1.6453379865603939,1.815906856344717,0.2
2012-09-01,31412569.32060674,2.3337483669405072,1.0271114109916244,1.6309081137181387,1.7999810676955337,0.2
2012-10-01,32138898.191535436,2.3815742941651745,1.0447492516161787,1.6683405091044052,1.841294003995891,0.2
2012-11-01,31296852.14778539,2.325380951574151,1.0172071890296266,1.6205816835652722,1.7390348599165628,0.2
2012-12-01,30427401.700123228,2.267389304518907,0.9887837228493477,1.5752983340451625,1.690441614548018,0.2
2013-01-01,31008386.76168619,2.305567280007399,1.0027766995683278,1.6051099827187834,1.7224322860462644,0.2
2013-02-01,32386193.25171233,2.396545530030874,1.0360217043923183,1.6761512464824482,1.7986661688739083,0.2
2013-03-01,31946189.50470825,2.3670296620372433,1.0217759875241834,1.6531034898724013,1.773933782599144,0.2
2013-04-01,32604107.634238906,2.4102692086473745,1.0373854995283056,1.6868675162738656,1.8101657229689208,0.2
2013-05-01,33795334.06576984,2.4888241291597817,1.065634530020555,1.7160102451563173,1.8759896600564392,0.2
2013-06-01,33773962.1082123,2.487035750810263,1.0647832984757601,1.7146394918532688,1.8744911147940984,0.2
2013-07-01,33140390.2450587,2.4447052823946165,1.0446348606292435,1.6821941038759753,1.839020923089982,0.2
2013-08-01,35171157.91321184,2.578803982480105,1.092462554496789,1.7849778554943767,1.9513869510913855,0.2
2013-09-01,33366152.066728093,2.4589204263036235,1.036224117510246,1.6930897040557817,1.8509322932785464,0.2
2013-10-01,33876823.634649575,2.4923546804331105,1.0479442093730624,1.7187163363035285,1.8789480334261015,0.2
2013-11-01,35527441.64061182,2.6012198351400846,1.0860584451803748,1.7803218175107753,1.912058142102393,0.2
2013-12-01,36051467.531834796,2.635502785428871,1.0978900333345494,1.806280548997969,1.939937710509939,0.2
2014-01-01,37386833.04158326,2.723451142857728,1.128201963098716,1.8728742282468096,2.0114590418602076,0.2
2014-02-01,35720588.77117039,2.6128216645327362,1.0777411343157226,1.7891066149516943,1.9214929775958516,0.2
2014-03-01,37264073.93030965,2.714508646905068,1.1124827217060937,1.8661030533827738,2.004186828542909,0.2
2014-04-01,37792225.41095062,2.7490224494947455,1.1241210955181513,1.8922365840876991,2.0322541305749096,0.2
2014-05-01,38010579.9967869,2.763042686491683,1.1288042827901157,1.8719030355997273,2.043655662623742,0.2
2014-06-01,38370847.441447884,2.7864390913172037,1.1366391606331967,1.8893304360376217,2.0626820784756204,0.2
2014-07-01,39057981.18652528,2.8314309733877447,1.1517132997059234,1.922843770720673,2.099270360505132,0.2
2014-08-01,40102833.195118174,2.9000462798971975,1.1746250517430483,1.9739536071090713,2.155069675194239,0.2
2014-09-01,43197549.926037304,3.104073779306444,1.2424020859378742,2.1259286203242924,2.3209888443114033,0.2
2014-10-01,43453948.694955856,3.12053605086616,1.2477249895120808,2.1381909572400732,2.3343762868222315,0.2
2014-11-01,45782907.141459174,3.273881738738809,1.2976636888339619,2.156911461740215,2.3219150727193516,0.2
2014-12-01,46831084.156856105,3.3425969688627872,1.319725925544225,2.205925504039482,2.374678686622053,0.2
2015-01-01,48163098.07117355,3.4300299239787937,1.3476541529370523,2.26829075483867,2.4418148757578493,0.2
2015-02-01,47384790.26135685,3.3781201962283682,1.325655504542837,2.2312639474320406,2.401955519573258,0.2
2015-03-01,49979754.540097676,3.548878088500116,1.3798740027716634,2.353064231585066,2.5330735189223073,0.2
2015-04-01,47082401.12271377,3.357122874627823,1.299665511454362,2.2162867202984975,2.3858325353684,0.2
2015-05-01,48197806.272605784,3.4302025011167903,1.3225375381898876,2.2401605321631806,2.44194739068156,0.2
2015-06-01,47167595.28063032,3.361708572486691,1.2940532540225762,2.191912851219572,2.389353705142019,0.2
2015-07-01,46359709.651701786,3.3079020217166617,1.2716769483725763,2.1540110788121467,2.3480378561643813,0.2
2015-08-01,49040938.98964362,3.4842181769556855,1.3266169079196042,2.278209613971626,2.4834238182437587,0.2
2015-09-01,45488229.59375821,3.249419763530875,1.230306910213992,2.1128157000356156,2.3031317227569024,0.2
2015-10-01,44763949.503123686,3.2011704208565543,1.2105159158265912,2.0788284702526467,2.266083026516873,0.2
2015-11-01,48515099.24071313,3.4479413469627103,1.2863812007612765,2.2491569737973802,2.421746124970036,0.2
2015-12-01,49130131.96873561,3.487942845755462,1.2983956899716382,2.2772905885860046,2.4520385738250923,0.2
2016-01-01,48346870.80573762,3.4357911086341257,1.2774831557088298,2.2406115408750433,2.4125449579074627,0.2
2016-02-01,45975266.3839642,3.2790110508738692,1.2146152914609274,2.130345928718415,2.293818109551071,0.2
2016-03-01,44535092.79926868,3.183638813876673,1.1763715955839478,2.0632692976374125,2.2215943504764866,0.2
2016-04-01,47039894.552313186,3.34812045212559,1.2257897389001877,2.1789515393022043,2.3461534736249963,0.2
2016-05-01,48615082.83579669,3.4513316412832813,1.2563658006147136,2.2505703915786377,2.42431353670232,0.2
2016-06-01,48951042.22167915,3.472918012740575,1.2626671947463615,2.265745841643514,2.44066052551702,0.2
2016-07-01,48595270.64389243,3.4489613864573787,1.2532815243740432,2.248904077079108,2.4225185833817187,0.2
2016-08-01,50220173.798266195,3.5553760949750552,1.284497529190437,2.323714755588614,2.5031046167175903,0.2
2016-09-01,49884445.10884612,3.532732494175673,1.275698031510582,2.307796061986039,2.4859570062577063,0.2
2016-10-01,50817696.24217288,3.5935898573114793,1.293382196447645,2.350579439320882,2.532043243420877,0.2
2016-11-01,50165079.98944485,3.5501008584798295,1.2765595898390056,2.302260940110096,2.4793527222265643,0.2
2016-12-01,51926671.29105333,3.665418018802397,1.3099620685147364,2.38271005524937,2.565990048667823,0.2
2017-01-01,52344009.9737634,3.6922947121846676,1.3176388265757923,2.4014601371489332,2.586182402101674,0.2
2017-02-01,51471175.52683699,3.6343309414645812,1.2954515006140792,2.3610226684190154,2.5426344504213234,0.2
2017-03-01,52990859.17756709,3.733672950747896,1.3239171142409005,2.430326982890902,2.6172697090726302,0.2
2017-04-01,52724023.568365104,3.71555374693211,1.3170311854045014,2.4176864191627394,2.6036568229119506,0.2
2017-05-01,52228787.41497642,3.6824301968683466,1.3044430821485924,2.3711002445521165,2.578771230761222,0.2
2017-06-01,52224735.75062225,3.681592421401617,1.3041246982778973,2.3705215147600716,2.5781418133666856,0.2
2017-07-01,53625130.48437411,3.7730230822373727,1.330130537345863,2.433681214982094,2.6468333072207635,0.2
2017-08-01,55180069.482633956,3.87457463997929,1.3588310437253475,2.5038323643386624,2.7231285908896847,0.2
2017-09-01,54091119.3687043,3.802453903161279,1.331793417019109,2.454011832849782,2.668944566574413,0.2
2017-10-01,54898713.92549681,3.8548926035299464,1.3464821894120877,2.4902361427808586,2.70834155475282,0.2
2017-11-01,56144053.48356186,3.9360532302740614,1.3691621832766607,2.502077094257944,2.696364959699033,0.2
2017-12-01,57003868.314090826,3.9918798978813452,1.3846575456593442,2.5399719963504324,2.737202424854644,0.2
2018-01-01,57114755.92292635,3.998534556748343,1.3864467883060332,2.5444891501952176,2.742070338546273,0.2
2018-02-01,61766285.96783575,4.303147039442793,1.470887893099131,2.7512587945712323,2.964895776301325,0.2
2018-03-01,59702426.49191456,4.167062777248056,1.4215028863979962,2.6588853821283722,2.865349510085006,0.2
2018-04-01,57864130.7735747,4.045820445705197,1.3775040193788468,2.5765866084383187,2.7766601846787986,0.2
2018-05-01,58673907.610835575,4.098299972272511,1.3917302991515388,2.58424141807655,2.8150492007069747,0.2
2018-06-01,61604477.199354805,4.2898371548533785,1.44362415433317,2.712864010882086,2.9551595342607104,0.2
2018-07-01,61641090.69222169,4.2915650685017575,1.4440271571133574,2.714024353383756,2.956423511073799,0.2
2018-08-01,63148133.474867076,4.389686534651536,1.4702607065222655,2.779915671278321,3.028199816675573,0.2
2018-09-01,65526279.811673075,4.544871043018098,1.5115362701805362,2.884126423260812,3.141718001169237,0.2
2018-10-01,67674516.29372928,4.684936995417104,1.5484444398578365,2.9781846406710573,3.2441768921569483,0.2
2018-11-01,62628732.9410923,4.353586547374173,1.4327544628758242,2.7123566336862117,2.92493578115282,0.2
2018-12-01,66087289.39199258,4.579478518816363,1.4918469281628495,2.8616649473197424,3.0859460345783742,0.2
2019-01-01,56663023.862299606,3.96146248273549,1.2788916447550238,2.453173527476035,2.6454393713484072,0.2
2019-02-01,61335715.60836853,4.266857655747091,1.3577629550518007,2.6550312472660096,2.8631175556929227,0.2
2019-03-01,63622924.35874104,4.415952466898691,1.3955037793588085,2.753578772804128,2.969388678011663,0.2
2019-04-01,64333374.87046487,4.461770474920866,1.4069567162867964,2.783863202428441,3.002046629668844,0.2
2019-05-01,66763708.62759382,4.620151491287895,1.446578947750017,2.8440196629918386,3.1149367311640126,0.2
2019-06-01,61201202.37865196,4.255379505262586,1.3258345120559427,2.606632308610027,2.8549362117232033,0.2
2019-07-01,65457924.11259581,4.533251965801283,1.3947639621139853,2.7874669417231885,3.052996882076723,0.2
2019-08-01,66038710.23110681,4.57053626820861,1.403811622002851,2.811730926479498,3.0795722178050005,0.2
2019-09-01,63975891.13087603,4.434880818697941,1.3597349878099252,2.7234486857907103,2.98288034263643,0.2
2019-10-01,66390585.48357553,4.592111053092694,1.3979933552755308,2.825771426575998,3.094950194984136,0.2
2019-11-01,66905920.43695192,4.6250866186140795,1.4058978101550559,2.845954331057878,3.0695554553195787,0.2
2019-12-01,68974902.51727702,4.759629669581682,1.4382650051370016,2.933473370563496,3.1639506963911184,0.2
2020-01-01,71191852.38137594,4.903800423848271,1.4726906276351774,3.0272551441108395,3.2651007223983135,0.2
2020-02-01,71762219.75501384,4.940304119441427,1.4812929909853654,3.051000468404755,3.2907116708697277,0.2
2020-03-01,68174897.4001442,4.705098497503577,1.4070102940973896,2.8980013356343894,3.125691692323596,0.2
2020-04-01,56218965.399571344,3.923189583614229,1.1600676302022381,2.3893766490947974,2.5771053484599977,0.2
2020-05-01,64059884.54577132,4.434796314236578,1.2812011601385973,2.722172206700069,2.9360480089958276,0.2
2020-06-01,68140926.22686383,4.700654516028854,1.3421934197857468,2.8951105658216694,3.1225738003209482,0.2
2020-07-01,67829287.4108907,4.679561982634349,1.3358324992903998,2.881390063349402,3.107775304521538,0.2
2020-08-01,70728515.38039623,4.8681256875977255,1.378426060995959,3.0040490503824033,3.240071370794383,0.2
2020-09-01,77984837.41538285,5.341069845913856,1.4842425656626892,3.3116949538901803,3.571888417580231,0.2
2020-10-01,74738356.65898135,5.128317993857824,1.4222172224043212,3.173301795632835,3.422621976698928,0.2
2020-11-01,70195425.73809241,4.831029118358222,1.3355460871283722,2.914985403700342,3.1773870273306297,0.2
2020-12-01,76103504.67351837,5.215769707263231,1.4196154939157477,3.159802271677621,3.4442418593978044,0.2
2021-01-01,80630800.03859198,5.510300623262579,1.482706826727203,3.347217216855766,3.6485275531721166,0.2
2021-02-01,79361050.67756562,5.4266008854659695,1.4591146061462168,3.2939576745854686,3.590473684882968,0.2
2021-03-01,82761767.33084674,5.647525557617008,1.505757448920188,3.4345357364137152,3.743706325229414,0.2
2021-04-01,83257166.78744109,5.678930187627282,1.5122655212110514,3.454519027443607,3.765488475356529,0.2
2021-05-01,87337342.69068071,5.944036947895421,1.567588039621974,3.4455512031438396,3.949365669578671,0.2
2021-06-01,88028483.00784646,5.988140824785129,1.5766292454861628,3.4722391518647915,3.979955976399197,0.2
2021-07-01,88976266.2475908,6.048956351338735,1.5890960087753538,3.509039582315819,4.02213742954852,0.2
2021-08-01,90428068.28136398,6.142595013855536,1.608274805958773,3.565701807947284,4.087084903980664,0.2
2021-09-01,93470862.99816547,6.339859466132896,1.6485876182492996,3.6850696267902903,4.223906892102885,0.2
2021-10-01,86078644.16085978,5.857304151695846,1.51795492944499,3.3930678257031777,3.8892080817597563,0.2
2021-11-01,93140543.80385071,6.316317588786527,1.6110864845082171,3.613894607126195,3.9493298771888394,0.2
2021-12-01,91346788.74357492,6.19849822344413,1.579796136725017,3.5437059361912957,3.872626418649465,0.2
2022-01-01,97783637.10023057,6.616605154110132,1.663010683706845,3.792785276305139,4.144824860120986,0.2
2022-02-01,92395928.77325779,6.264814565559376,1.5711200303639494,3.583212649716752,3.915800075061017,0.2
2022-03-01,87829511.3469216,5.96659666593239,1.4932230128565696,3.405554944949922,3.7216524981048704,0.2
2022-04-01,94542553.44009334,6.402506634975424,1.578558358174111,3.66524011033413,4.005441178685716,0.2
2022-05-01,86499966.02934083,5.878185173342693,1.4440323714932828,3.35288546109888,3.6640943264363153,0.2
2022-06-01,90179528.48183623,6.116621626539092,1.4898542719932042,3.4949294935348947,3.8193226333354007,0.2
2022-07-01,78294522.52579005,5.342595435452434,1.2932869286676407,3.0338179482189753,3.3154115344777004,0.2
2022-08-01,84952240.93377961,5.774720528362922,1.375538136865665,3.291248344833851,3.596736162662188,0.2
2022-09-01,85962947.19827673,5.839519155318073,1.3875809872082525,3.3298509080981407,3.638921747193377,0.2
2022-10-01,77906982.49180734,5.3148572961987925,1.257335289823963,3.0172934734625345,3.2973532873634155,0.2
2022-11-01,82337124.32753761,5.6019765609674455,1.3107403064768244,3.1883393752576352,3.484275365555197,0.2
2022-12-01,88147742.54907891,5.978717154241164,1.3798857483687417,3.412775497895547,3.7295432499330357,0.2
2023-01-01,82167138.511868,5.589148820732557,1.2860497678252942,3.1806974902791483,3.4759241744042244,0.2
1993-01-01,10870547.522339461,1,1,1,1,0.7
1993-02-01,11043875.494796138,1.011515493241811,1.011370125708572,1.0153539909890812,1.0153539909890812,0.7
1993-03-01,11030583.444439838,1.010156692315428,1.0095654997017147,1.0135422564205705,1.0135422564205705,0.7
1993-04-01,10577625.462648282,0.9785178907599259,0.9675459492258114,0.9713571876799011,0.9713571876799011,0.7
1993-05-01,10627168.625178799,0.9815045053508634,0.9703801957020306,0.9753393404678178,0.9753393404678178,0.7
1993-06-01,10990215.86749837,1.0060544147419141,0.9946642185007588,1.0080725529892192,1.0080725529892192,0.7
1993-07-01,11245587.378990605,1.0231724533122393,1.0114099788106423,1.030896604416319,1.030896604416319,0.7
1993-08-01,11339640.7152092,1.0291856039194651,1.0171624390666894,1.038914138559287,1.038914138559287,0.7
1993-09-01,11345461.753415992,1.0291322816832924,1.016962370841153,1.03884304224439,1.03884304224439,0.7
1993-10-01,11558512.069800414,1.0433016376281241,1.0306854508719423,1.057735516837499,1.057735516837499,0.7
1993-11-01,11660416.226233223,1.049830332916299,1.0368973559577734,1.043045064766557,1.0664404438883988,0.7
1993-12-01,11734579.293050345,1.0544494117864476,1.041237743491395,1.0490687265620646,1.0725992157152637,0.7
1994-01-01,11861263.01309576,1.0626612426549915,1.049058108436697,1.0597776348237729,1.0835483235399888,0.7
1994-02-01,11737876.290189425,1.0537399159075431,1.0375416367862862,1.0481434851145874,1.0716532212100578,0.7
1994-03-01,11428791.28418415,1.0321205697238394,1.0096333901237307,1.0199500653199522,1.0428274262984525,0.7
1994-04-01,10946921.840577036,0.9987085987929247,0.9665021354456877,0.9763780851769319,0.9982781317238996,0.7
1994-05-01,11067421.373879548,1.006509953127554,0.9739146683625537,0.9865516980074944,1.0086799375034055,0.7
1994-06-01,11025604.440048162,1.003213344470673,0.9696706851690555,0.9822526470106545,1.0042844592942306,0.7
1994-07-01,10937951.772809157,0.9967908698209671,0.9614025292212374,0.9738772076064763,0.9957211597612893,0.7
1994-08-01,11065515.095227936,1.0050609806135495,0.9692478447886309,0.9846621177208797,1.0067479741513992,0.7
1994-09-01,10961431.799796993,0.9975238889642892,0.9595727191701892,0.974833125340971,0.9966985186190521,0.7
1994-10-01,10749672.618355084,0.9826565310521502,0.9404879631252768,0.9554448580320375,0.9768753747362003,0.7
1994-11-01,10652046.356384754,0.9755805499080015,0.9314047504446822,0.9462171919795699,0.9674407332106687,0.7
1994-12-01,10410009.859279871,0.958681544083745,0.909712032379816,0.9241794873576613,0.9449087254449933,0.7
1995-01-01,10576846.892160982,0.9696206162528405,0.9201113949104399,0.9384449443796498,0.9594941550037872,0.7
1995-02-01,10925934.464760173,0.9929393606396968,0.9423392592723545,0.9688545203213125,0.9905858141862625,0.7
1995-03-01,11139692.099026952,1.0070339579045153,0.9556103926074743,0.9872350436797328,1.0093786105393538,0.7
1995-04-01,11366719.857444467,1.022013202810674,0.969652798900931,1.0067692209049588,1.0293509370808989,0.7
1995-05-01,11804955.417458456,1.051311396751972,0.9971108615621181,1.0196790464714172,1.068415195669296,0.7
1995-06-01,11922392.875842227,1.058812388251091,1.0039663012496964,1.029224154516073,1.078416517668121,0.7
1995-07-01,12473958.76245141,1.0957384332761673,1.0381971533422611,1.076213021183578,1.1276512443682232,0.7
1995-08-01,12606677.778234662,1.1042398214799904,1.0458732249739628,1.0870311468866385,1.1389864286399871,0.7
1995-09-01,12750565.31663523,1.1134873862110224,1.0542127566458037,1.0987987918063826,1.1513165149480298,0.7
1995-10-01,12879916.189687984,1.1217400354207194,1.0616161167596367,1.1093003939439738,1.1623200472276256,0.7
1995-11-01,13276873.702696372,1.1480844484119435,1.0855237134714444,1.1113732420288729,1.1392483526697794,0.7
1995-12-01,13846099.710857991,1.1860438713179717,1.11977736600918,1.1583477631612855,1.1874010738202878,0.7
1996-01-01,13773835.673318686,1.1806171334124604,1.1132854285433649,1.1516322128471097,1.1805170862062537,0.7
1996-02-01,14274847.619954512,1.2139067573262792,1.142991557932609,1.1928278902919693,1.2227460205474248,0.7
1996-03-01,14152629.404509459,1.205098308008062,1.132546581660084,1.1819274956872696,1.2115722257076422,0.7
1996-04-01,14308593.402293308,1.2150621465017668,1.141243215566601,1.194257676339414,1.2242116680343555,0.7
1996-05-01,14888051.510048183,1.253560590618857,1.1752223356745335,1.2085456075416,1.2730481545343717,0.7
1996-06-01,14534032.763384257,1.2291275438135982,1.1466099503312486,1.179121921845508,1.2420540666478541,0.7
1996-07-01,13770216.146999897,1.177131394904133,1.0857197199468727,1.1165051571368996,1.176095317339783,0.7
1996-08-01,14093733.031820044,1.1983616165039337,1.1042081727370758,1.1420718157935053,1.2030265207774502,0.7
1996-09-01,14672989.701143032,1.2367654558977874,1.1375837830644102,1.1883199365806656,1.2517429982122916,0.7
1996-10-01,15407988.769618765,1.2855919726649048,1.179635327140764,1.247119647252911,1.3136809695154397,0.7
1996-11-01,15985685.812625267,1.323795037052649,1.212101472246036,1.271228975136944,1.3056271109951025,0.7
1996-12-01,16043151.492421662,1.3270285137746969,1.214662737129117,1.2750569769041904,1.3095586945146773,0.7
1997-01-01,16816374.586174015,1.378281030998745,1.2578377486560324,1.3357330674947645,1.3718766171027101,0.7
1997-02-01,17522618.654551744,1.4249822900738658,1.2967027556237194,1.391021080256142,1.4286606660711672,0.7
1997-03-01,17314332.03673078,1.410340498220404,1.280544170082435,1.373687166976813,1.410857715100283,0.7
1997-04-01,16827606.906656127,1.3770662996343626,1.2438229825699163,1.3342949888539382,1.3703996255473503,0.7
1997-05-01,18222435.549148872,1.4697783646354265,1.3203794916333775,1.4000077777377715,1.48312820167672,0.7
1997-06-01,20070418.904228758,1.5926979858513794,1.4199806069794263,1.5410894944891174,1.632586137684044,0.7
1997-07-01,20736595.498387758,1.636458114187239,1.4544833337315854,1.5913154386452242,1.685794066538647,0.7
1997-08-01,20574611.50483993,1.6248279049509313,1.4422824995852637,1.5779667977284666,1.6716528981019334,0.7
1997-09-01,20732857.868722785,1.6345966059222574,1.4497588331270366,1.5891788816076053,1.6835306591152226,0.7
1997-10-01,21095790.643177498,1.6580150481139495,1.4679385102852494,1.6160575360922422,1.712005136988271,0.7
1997-11-01,20895361.653315544,1.6438266983081715,1.4531463210219329,1.548901305087687,1.596486473756055,0.7
1997-12-01,21491706.69956545,1.6827723412227733,1.483387423432699,1.5921799689352985,1.6410947397624132,0.7
1998-01-01,21928071.10184195,1.7110131070508867,1.5051006006908996,1.6235627506691643,1.673441659725864,0.7
1998-02-01,23159733.78471589,1.7921784908728808,1.5675927791842303,1.713758446505975,1.7664083374099089,0.7
1998-03-01,24540354.65673628,1.8831621672082532,1.6367271815968452,1.8148648001068841,1.8706208688374746,0.7
1998-04-01,25798724.98820457,1.965908462985571,1.6986844460220172,1.9068172972689963,1.9653983200961223,0.7
1998-05-01,25289827.100064576,1.9310829006227392,1.6642084571299398,1.78722690191412,1.9255091865900027,0.7
1998-06-01,25298285.53410197,1.9306673290755234,1.6636579851722726,1.7867850910738698,1.9250331917229122,0.7
1998-07-01,26339794.74161485,1.9988415033433946,1.7140293018982233,1.8592638000192678,2.003119762463919,0.7
1998-08-01,25387547.187561415,1.9346364996788266,1.6511023543165455,1.7910048761171196,1.9295794722525477,0.7
1998-09-01,24086252.227734495,1.8473573687347309,1.5655605898991343,1.6982149186788578,1.8296101201354131,0.7
1998-10-01,26178224.61178036,1.9850837666832044,1.6665716344502983,1.8446373963722886,1.9873616768180122,0.7
